dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1010,8,30,96,96,6,5,5min,eval,1,final,29.940450862108293,22.08671047422621,1440
5_T1DEXI,test,1010,8,60,96,96,12,5,5min,eval,1,final,45.97757444581646,34.899117045488985,1434
5_T1DEXI,test,1010,8,90,96,96,18,5,5min,eval,1,final,56.23836864306974,42.930998195787105,1428
5_T1DEXI,test,1010,12,15,144,96,3,5,5min,eval,1,final,17.082968100791245,12.238034973691441,1395
5_T1DEXI,test,1010,12,30,144,96,6,5,5min,eval,1,final,30.260919952461784,22.28343668751333,1392
5_T1DEXI,test,1010,12,60,144,96,12,5,5min,eval,1,final,46.375033386675845,35.13242215408391,1386
5_T1DEXI,test,1010,12,90,144,96,18,5,5min,eval,1,final,56.54973609986498,42.960105989981386,1380
5_T1DEXI,test,1010,16,15,192,192,3,5,5min,eval,1,final,16.639136789881636,11.796131267136968,1347
5_T1DEXI,test,1010,16,30,192,192,6,5,5min,eval,1,final,29.625654913733108,21.235321385519846,1344
5_T1DEXI,test,1010,16,60,192,192,12,5,5min,eval,1,final,46.05118532027367,34.45936934580896,1338
5_T1DEXI,test,1010,16,90,192,192,18,5,5min,eval,1,final,55.42078077865987,41.625507114169835,1332
5_T1DEXI,test,1010,24,15,288,288,3,5,5min,eval,1,final,15.58471799571044,10.792592522051695,1251
5_T1DEXI,test,1010,24,30,288,288,6,5,5min,eval,1,final,28.579628671416682,20.433861350401855,1248
5_T1DEXI,test,1010,24,60,288,288,12,5,5min,eval,1,final,44.46777792492859,33.323128649578,1242
5_T1DEXI,test,1010,24,90,288,288,18,5,5min,eval,1,final,53.73060738309394,40.68341900847105,1236
5_T1DEXI,test,1012,8,15,96,96,3,5,5min,eval,1,final,12.979687277300421,9.139079055618943,1369
5_T1DEXI,test,1012,8,30,96,96,6,5,5min,eval,1,final,21.707469319818486,15.75268010050605,1363
5_T1DEXI,test,1012,8,60,96,96,12,5,5min,eval,1,final,32.45029873023058,23.793989998953684,1351
5_T1DEXI,test,1012,8,90,96,96,18,5,5min,eval,1,final,38.29316806985013,28.620326520080795,1339
5_T1DEXI,test,1012,12,15,144,96,3,5,5min,eval,1,final,12.799799662562897,8.889416807763519,1273
5_T1DEXI,test,1012,12,30,144,96,6,5,5min,eval,1,final,21.6263670195643,15.520411331946917,1268
5_T1DEXI,test,1012,12,60,144,96,12,5,5min,eval,1,final,32.9075392740557,24.013014640747652,1262
5_T1DEXI,test,1012,12,90,144,96,18,5,5min,eval,1,final,38.98966372316823,29.082454061811898,1256
5_T1DEXI,test,1012,16,15,192,192,3,5,5min,eval,1,final,11.848371202865481,8.418407162582884,1223
5_T1DEXI,test,1012,16,30,192,192,6,5,5min,eval,1,final,20.570018459541675,14.662340789544778,1220
5_T1DEXI,test,1012,16,60,192,192,12,5,5min,eval,1,final,32.08894581169454,23.569292813195823,1214
5_T1DEXI,test,1012,16,90,192,192,18,5,5min,eval,1,final,38.89995057961962,29.107158262998063,1208
5_T1DEXI,test,1012,24,15,288,288,3,5,5min,eval,1,final,10.971501861592774,7.835778047685191,1127
5_T1DEXI,test,1012,24,30,288,288,6,5,5min,eval,1,final,18.788330530631523,13.513214959792819,1124
5_T1DEXI,test,1012,24,60,288,288,12,5,5min,eval,1,final,29.748939847055976,21.877953155735952,1118
5_T1DEXI,test,1012,24,90,288,288,18,5,5min,eval,1,final,36.26120503122459,26.840595176751666,1112
5_T1DEXI,test,1013,8,15,96,96,3,5,5min,eval,1,final,19.125357302963444,13.629042768807247,1450
5_T1DEXI,test,1013,8,30,96,96,6,5,5min,eval,1,final,33.12836641963427,23.746458584799303,1447
5_T1DEXI,test,1013,8,60,96,96,12,5,5min,eval,1,final,49.90630375787446,36.31536332076825,1441
5_T1DEXI,test,1013,8,90,96,96,18,5,5min,eval,1,final,60.94992516657785,44.544135053149496,1435
5_T1DEXI,test,1013,12,15,144,96,3,5,5min,eval,1,final,18.835190119866986,13.384630815448842,1402
5_T1DEXI,test,1013,12,30,144,96,6,5,5min,eval,1,final,32.812677815351364,23.514963598571732,1399
5_T1DEXI,test,1013,12,60,144,96,12,5,5min,eval,1,final,49.37894950700393,35.691113704070716,1393
5_T1DEXI,test,1013,12,90,144,96,18,5,5min,eval,1,final,60.30747843788878,43.794227231554444,1387
5_T1DEXI,test,1013,16,15,192,192,3,5,5min,eval,1,final,16.781272599455864,12.316076213887383,1354
5_T1DEXI,test,1013,16,30,192,192,6,5,5min,eval,1,final,30.14288699119118,21.77797713657382,1351
5_T1DEXI,test,1013,16,60,192,192,12,5,5min,eval,1,final,45.93104717521312,32.71214219557751,1345
5_T1DEXI,test,1013,16,90,192,192,18,5,5min,eval,1,final,54.96643472302914,39.43842228497027,1339
5_T1DEXI,test,1013,24,15,288,288,3,5,5min,eval,1,final,16.5767050763291,12.00200895057763,1258
5_T1DEXI,test,1013,24,30,288,288,6,5,5min,eval,1,final,29.123008731739084,21.25152079061683,1255
5_T1DEXI,test,1013,24,60,288,288,12,5,5min,eval,1,final,44.90149289448708,32.71387901336694,1249
5_T1DEXI,test,1013,24,90,288,288,18,5,5min,eval,1,final,54.05047950137328,39.69794216140661,1243
5_T1DEXI,test,1014,8,15,96,96,3,5,5min,eval,1,final,10.775152055837388,7.539533057004259,1326
5_T1DEXI,test,1014,8,30,96,96,6,5,5min,eval,1,final,18.366437378035,13.200079958366626,1320
5_T1DEXI,test,1014,8,60,96,96,12,5,5min,eval,1,final,27.84445088287603,20.46218276534241,1308
5_T1DEXI,test,1014,8,90,96,96,18,5,5min,eval,1,final,32.34520146287803,24.138107888492538,1296
5_T1DEXI,test,1014,12,15,144,96,3,5,5min,eval,1,final,10.751549537453243,7.493910065317541,1230
5_T1DEXI,test,1014,12,30,144,96,6,5,5min,eval,1,final,18.62749442845384,13.400797326580372,1224
5_T1DEXI,test,1014,12,60,144,96,12,5,5min,eval,1,final,28.391448051755763,20.816531499226887,1212
5_T1DEXI,test,1014,12,90,144,96,18,5,5min,eval,1,final,33.08280425388448,24.75028688430786,1200
5_T1DEXI,test,1014,16,15,192,192,3,5,5min,eval,1,final,9.761072856109154,6.680746142405892,1134
5_T1DEXI,test,1014,16,30,192,192,6,5,5min,eval,1,final,17.253851146413048,12.250100636313148,1128
5_T1DEXI,test,1014,16,60,192,192,12,5,5min,eval,1,final,26.909216169559496,19.71050252196609,1116
5_T1DEXI,test,1014,16,90,192,192,18,5,5min,eval,1,final,31.62868205416409,23.776676032854162,1104
5_T1DEXI,test,1014,24,15,288,288,3,5,5min,eval,1,final,10.337129280807437,6.967562803037607,942
5_T1DEXI,test,1014,24,30,288,288,6,5,5min,eval,1,final,17.719229122186473,12.491736020797338,936
5_T1DEXI,test,1014,24,60,288,288,12,5,5min,eval,1,final,27.313642413282988,19.97924090463878,924
5_T1DEXI,test,1014,24,90,288,288,18,5,5min,eval,1,final,31.74942718002769,23.45567775190922,912
5_T1DEXI,test,1015,8,15,96,96,3,5,5min,eval,1,final,8.793848366815578,6.390286799359426,1135
5_T1DEXI,test,1015,8,30,96,96,6,5,5min,eval,1,final,15.627639719925112,11.48379469171934,1126
5_T1DEXI,test,1015,8,60,96,96,12,5,5min,eval,1,final,25.541069561925283,18.93649473775595,1108
5_T1DEXI,test,1015,8,90,96,96,18,5,5min,eval,1,final,32.47858499983875,24.233224279483885,1094
5_T1DEXI,test,1015,12,15,144,96,3,5,5min,eval,1,final,9.052867896135899,6.558437117342819,1028
5_T1DEXI,test,1015,12,30,144,96,6,5,5min,eval,1,final,16.085472061464287,11.834169548318345,1022
5_T1DEXI,test,1015,12,60,144,96,12,5,5min,eval,1,final,26.283719884419494,19.50981201322952,1010
5_T1DEXI,test,1015,12,90,144,96,18,5,5min,eval,1,final,33.31461415190314,24.914763861524317,998
5_T1DEXI,test,1015,16,15,192,192,3,5,5min,eval,1,final,8.33218114853364,5.963468338798556,932
5_T1DEXI,test,1015,16,30,192,192,6,5,5min,eval,1,final,15.176415778108318,10.975007100445149,926
5_T1DEXI,test,1015,16,60,192,192,12,5,5min,eval,1,final,24.956213022455497,17.759510841620045,914
5_T1DEXI,test,1015,16,90,192,192,18,5,5min,eval,1,final,31.573900387545628,22.881928885855327,902
5_T1DEXI,test,1015,24,15,288,288,3,5,5min,eval,1,final,7.787583188760208,5.493859595221442,740
5_T1DEXI,test,1015,24,30,288,288,6,5,5min,eval,1,final,14.252725010973847,10.014519486180443,734
5_T1DEXI,test,1015,24,60,288,288,12,5,5min,eval,1,final,23.70353608830317,16.063699632470296,722
5_T1DEXI,test,1015,24,90,288,288,18,5,5min,eval,1,final,29.985021246412806,20.76188027825154,710
5_T1DEXI,test,1016,8,15,96,96,3,5,5min,eval,1,final,12.52139919857889,9.405969547245094,1289
5_T1DEXI,test,1016,8,30,96,96,6,5,5min,eval,1,final,22.06288626384101,16.987441086769103,1280
5_T1DEXI,test,1016,8,60,96,96,12,5,5min,eval,1,final,34.5584683263805,27.066756736646553,1262
5_T1DEXI,test,1016,8,90,96,96,18,5,5min,eval,1,final,41.5497365271233,32.57434118215677,1244
5_T1DEXI,test,1016,12,15,144,96,3,5,5min,eval,1,final,12.492637721660971,9.424874937898727,1145
5_T1DEXI,test,1016,12,30,144,96,6,5,5min,eval,1,final,21.97852877655304,17.113671907236878,1136
5_T1DEXI,test,1016,12,60,144,96,12,5,5min,eval,1,final,34.221637503756924,27.310436890248962,1118
5_T1DEXI,test,1016,12,90,144,96,18,5,5min,eval,1,final,40.6282972779609,32.38456692088734,1100
5_T1DEXI,test,1016,16,15,192,192,3,5,5min,eval,1,final,12.164408539831685,9.267551639339665,1001
5_T1DEXI,test,1016,16,30,192,192,6,5,5min,eval,1,final,21.403026947205262,16.50520254719642,992
5_T1DEXI,test,1016,16,60,192,192,12,5,5min,eval,1,final,32.902381571680785,25.378216949086905,974
5_T1DEXI,test,1016,16,90,192,192,18,5,5min,eval,1,final,38.65970069488061,29.881803751989388,956
5_T1DEXI,test,1016,24,15,288,288,3,5,5min,eval,1,final,11.676732944731663,9.043028066280803,759
5_T1DEXI,test,1016,24,30,288,288,6,5,5min,eval,1,final,20.151162243286215,15.78090856179773,753
5_T1DEXI,test,1016,24,60,288,288,12,5,5min,eval,1,final,31.539041090001536,24.641426354123833,741
5_T1DEXI,test,1016,24,90,288,288,18,5,5min,eval,1,final,37.701788047063175,29.104445071540905,729
5_T1DEXI,test,1020,8,15,96,96,3,5,5min,eval,1,final,12.231804228389136,9.269462615905883,1503
5_T1DEXI,test,1020,8,30,96,96,6,5,5min,eval,1,final,20.82780920770157,15.771729451497396,1500
5_T1DEXI,test,1020,8,60,96,96,12,5,5min,eval,1,final,31.97018560116226,24.978508332646996,1494
5_T1DEXI,test,1020,8,90,96,96,18,5,5min,eval,1,final,38.384449708889676,30.930738787497244,1488
5_T1DEXI,test,1020,12,15,144,96,3,5,5min,eval,1,final,12.296224291195424,9.306600548393538,1455
5_T1DEXI,test,1020,12,30,144,96,6,5,5min,eval,1,final,21.01372946869414,15.933435555660363,1452
5_T1DEXI,test,1020,12,60,144,96,12,5,5min,eval,1,final,32.30422022132715,25.271098051163502,1446
5_T1DEXI,test,1020,12,90,144,96,18,5,5min,eval,1,final,38.82526584338604,31.379045157962373,1440
5_T1DEXI,test,1020,16,15,192,192,3,5,5min,eval,1,final,11.40811298900282,8.642867722067328,1407
5_T1DEXI,test,1020,16,30,192,192,6,5,5min,eval,1,final,19.022370212711323,14.368192235289136,1404
5_T1DEXI,test,1020,16,60,192,192,12,5,5min,eval,1,final,29.412219957859772,22.777103800630364,1398
5_T1DEXI,test,1020,16,90,192,192,18,5,5min,eval,1,final,36.11611503250166,28.33072630564372,1392
5_T1DEXI,test,1020,24,15,288,288,3,5,5min,eval,1,final,11.014371552965363,8.410568612663916,1311
5_T1DEXI,test,1020,24,30,288,288,6,5,5min,eval,1,final,18.49379830205873,14.164748054761041,1308
5_T1DEXI,test,1020,24,60,288,288,12,5,5min,eval,1,final,29.003567622869703,22.915015723115655,1302
5_T1DEXI,test,1020,24,90,288,288,18,5,5min,eval,1,final,35.53398929312682,28.389189025502144,1296
5_T1DEXI,test,1021,8,15,96,96,3,5,5min,eval,1,final,10.25469740309365,7.311592932670347,1488
5_T1DEXI,test,1021,8,30,96,96,6,5,5min,eval,1,final,17.60079075691002,12.793681011777936,1485
5_T1DEXI,test,1021,8,60,96,96,12,5,5min,eval,1,final,25.280136191272856,19.436258420499296,1479
5_T1DEXI,test,1021,8,90,96,96,18,5,5min,eval,1,final,28.700705875071673,22.513208113474175,1473
5_T1DEXI,test,1021,12,15,144,96,3,5,5min,eval,1,final,10.29920918435389,7.3185795572068955,1440
5_T1DEXI,test,1021,12,30,144,96,6,5,5min,eval,1,final,17.700774588988782,12.837121871916386,1437
5_T1DEXI,test,1021,12,60,144,96,12,5,5min,eval,1,final,25.28048662838477,19.40720634540422,1431
5_T1DEXI,test,1021,12,90,144,96,18,5,5min,eval,1,final,28.538855267477214,22.403148787649055,1425
5_T1DEXI,test,1021,16,15,192,192,3,5,5min,eval,1,final,9.949944432792854,6.951314350654339,1392
5_T1DEXI,test,1021,16,30,192,192,6,5,5min,eval,1,final,17.18870041269726,12.19368632119538,1389
5_T1DEXI,test,1021,16,60,192,192,12,5,5min,eval,1,final,24.372074669226606,18.47671465208284,1383
5_T1DEXI,test,1021,16,90,192,192,18,5,5min,eval,1,final,26.85111768764658,21.047045162646945,1377
5_T1DEXI,test,1021,24,15,288,288,3,5,5min,eval,1,final,9.760609589921701,6.756605725229522,1296
5_T1DEXI,test,1021,24,30,288,288,6,5,5min,eval,1,final,16.79483175182216,11.70388780374077,1293
5_T1DEXI,test,1021,24,60,288,288,12,5,5min,eval,1,final,23.940329122126354,17.97461421228511,1287
5_T1DEXI,test,1021,24,90,288,288,18,5,5min,eval,1,final,26.546225771351455,20.695574841584943,1281
5_T1DEXI,test,1022,8,15,96,96,3,5,5min,eval,1,final,20.76925378868998,14.975931544960968,1299
5_T1DEXI,test,1022,8,30,96,96,6,5,5min,eval,1,final,37.068692297432285,27.735570330815268,1293
5_T1DEXI,test,1022,8,60,96,96,12,5,5min,eval,1,final,60.67187780145709,46.64105125742904,1281
5_T1DEXI,test,1022,8,90,96,96,18,5,5min,eval,1,final,73.98936577856959,56.900674397594074,1269
5_T1DEXI,test,1022,12,15,144,96,3,5,5min,eval,1,final,20.93579131936988,15.027309528709152,1203
5_T1DEXI,test,1022,12,30,144,96,6,5,5min,eval,1,final,37.85567024579317,28.381149846509583,1197
5_T1DEXI,test,1022,12,60,144,96,12,5,5min,eval,1,final,62.31991929264712,48.32166899990935,1185
5_T1DEXI,test,1022,12,90,144,96,18,5,5min,eval,1,final,75.99403683006494,58.93736162372664,1173
5_T1DEXI,test,1022,16,15,192,192,3,5,5min,eval,1,final,19.154464168133746,13.87227744332497,1107
5_T1DEXI,test,1022,16,30,192,192,6,5,5min,eval,1,final,33.97354096730252,25.43899239549628,1101
5_T1DEXI,test,1022,16,60,192,192,12,5,5min,eval,1,final,56.2084117051116,43.807956215654414,1089
5_T1DEXI,test,1022,16,90,192,192,18,5,5min,eval,1,final,69.85898974723585,54.945737861767896,1077
5_T1DEXI,test,1022,24,15,288,288,3,5,5min,eval,1,final,18.36021840609947,13.13948440134851,915
5_T1DEXI,test,1022,24,30,288,288,6,5,5min,eval,1,final,33.65794069946421,24.812574564951614,909
5_T1DEXI,test,1022,24,60,288,288,12,5,5min,eval,1,final,56.68815965700442,44.106944948534505,897
5_T1DEXI,test,1022,24,90,288,288,18,5,5min,eval,1,final,70.98571919517367,55.58514112052271,885
5_T1DEXI,test,1024,8,15,96,96,3,5,5min,eval,1,final,10.82332497967535,7.719665345188655,1445
5_T1DEXI,test,1024,8,30,96,96,6,5,5min,eval,1,final,20.93146354568167,15.39998625915358,1442
5_T1DEXI,test,1024,8,60,96,96,12,5,5min,eval,1,final,33.311364469697054,25.29159530490886,1436
5_T1DEXI,test,1024,8,90,96,96,18,5,5min,eval,1,final,39.83654143107647,31.183308282598748,1430
5_T1DEXI,test,1024,12,15,144,96,3,5,5min,eval,1,final,10.389028862054868,7.44974894922976,1397
5_T1DEXI,test,1024,12,30,144,96,6,5,5min,eval,1,final,20.283929768272756,14.991855334004166,1394
5_T1DEXI,test,1024,12,60,144,96,12,5,5min,eval,1,final,32.6349049725952,24.850661621313616,1388
5_T1DEXI,test,1024,12,90,144,96,18,5,5min,eval,1,final,39.712568758690786,31.11555940266456,1382
5_T1DEXI,test,1024,16,15,192,192,3,5,5min,eval,1,final,10.000563809060788,7.137663912649416,1349
5_T1DEXI,test,1024,16,30,192,192,6,5,5min,eval,1,final,19.311607544071762,14.103612658881858,1346
5_T1DEXI,test,1024,16,60,192,192,12,5,5min,eval,1,final,31.29275529707612,23.71643898522676,1340
5_T1DEXI,test,1024,16,90,192,192,18,5,5min,eval,1,final,38.22377950929899,29.7083442893879,1334
5_T1DEXI,test,1024,24,15,288,288,3,5,5min,eval,1,final,10.384738989687609,7.572034468959068,1253
5_T1DEXI,test,1024,24,30,288,288,6,5,5min,eval,1,final,19.338745952362075,13.79531316833496,1250
5_T1DEXI,test,1024,24,60,288,288,12,5,5min,eval,1,final,31.470359411575398,23.589129205685335,1244
5_T1DEXI,test,1024,24,90,288,288,18,5,5min,eval,1,final,38.71620921484091,30.200881304764017,1238
5_T1DEXI,test,103,8,15,96,96,3,5,5min,eval,1,final,10.176951187934934,7.308905019700152,795
5_T1DEXI,test,103,8,30,96,96,6,5,5min,eval,1,final,19.025651897058964,14.324188890297593,777
5_T1DEXI,test,103,8,60,96,96,12,5,5min,eval,1,final,29.50326530347407,22.92020197982891,741
5_T1DEXI,test,103,8,90,96,96,18,5,5min,eval,1,final,34.986956108392384,27.512585470862422,705
5_T1DEXI,test,103,12,15,144,96,3,5,5min,eval,1,final,7.93892973287302,5.909571530403348,545
5_T1DEXI,test,103,12,30,144,96,6,5,5min,eval,1,final,15.492441166907506,11.674935312413458,536
5_T1DEXI,test,103,12,60,144,96,12,5,5min,eval,1,final,24.631217875106323,18.849439348493302,518
5_T1DEXI,test,103,12,90,144,96,18,5,5min,eval,1,final,29.072103788563936,22.647720153808592,500
5_T1DEXI,test,103,16,15,192,192,3,5,5min,eval,1,final,8.00925684527612,6.540387864719305,401
5_T1DEXI,test,103,16,30,192,192,6,5,5min,eval,1,final,15.349997261914266,12.280981277932925,392
5_T1DEXI,test,103,16,60,192,192,12,5,5min,eval,1,final,25.823708740311638,20.76332969461533,374
5_T1DEXI,test,103,16,90,192,192,18,5,5min,eval,1,final,30.975372830908416,24.813352349099148,356
5_T1DEXI,test,103,24,15,288,288,3,5,5min,eval,1,final,7.407309209326878,6.2764402862288,117
5_T1DEXI,test,103,24,30,288,288,6,5,5min,eval,1,final,13.914181608183911,11.661054800222585,111
5_T1DEXI,test,103,24,60,288,288,12,5,5min,eval,1,final,23.580865641658615,19.150669598820233,99
5_T1DEXI,test,103,24,90,288,288,18,5,5min,eval,1,final,25.426089370422943,20.277670673940374,87
5_T1DEXI,test,1033,8,15,96,96,3,5,5min,eval,1,final,16.143301383699225,12.096356238952321,1353
5_T1DEXI,test,1033,8,30,96,96,6,5,5min,eval,1,final,29.280422689148537,22.466269008123884,1347
5_T1DEXI,test,1033,8,60,96,96,12,5,5min,eval,1,final,45.983871144179076,35.95070461316055,1335
5_T1DEXI,test,1033,8,90,96,96,18,5,5min,eval,1,final,57.07221625439311,44.93149531473288,1323
5_T1DEXI,test,1033,12,15,144,96,3,5,5min,eval,1,final,16.41420580266369,12.268696832770663,1257
5_T1DEXI,test,1033,12,30,144,96,6,5,5min,eval,1,final,29.75896054622768,22.782613447815965,1251
5_T1DEXI,test,1033,12,60,144,96,12,5,5min,eval,1,final,46.49336609676488,36.24528711548344,1239
5_T1DEXI,test,1033,12,90,144,96,18,5,5min,eval,1,final,57.489105547660365,45.33233604026987,1227
5_T1DEXI,test,1033,16,15,192,192,3,5,5min,eval,1,final,13.744669163116338,10.212848597616086,1161
5_T1DEXI,test,1033,16,30,192,192,6,5,5min,eval,1,final,25.410118293187097,19.397496739507236,1155
5_T1DEXI,test,1033,16,60,192,192,12,5,5min,eval,1,final,42.097700445107975,33.30321122217053,1143
5_T1DEXI,test,1033,16,90,192,192,18,5,5min,eval,1,final,52.569790673069164,41.89056360732128,1131
5_T1DEXI,test,1033,24,15,288,288,3,5,5min,eval,1,final,12.219580354348027,9.282334515009659,1003
5_T1DEXI,test,1033,24,30,288,288,6,5,5min,eval,1,final,22.7032495609799,17.295379608154295,1000
5_T1DEXI,test,1033,24,60,288,288,12,5,5min,eval,1,final,38.035213072361785,29.780721261467733,994
5_T1DEXI,test,1033,24,90,288,288,18,5,5min,eval,1,final,47.46163634228339,37.92288898359909,988
5_T1DEXI,test,1039,8,15,96,96,3,5,5min,eval,1,final,14.661783665152674,11.210012333428681,1340
5_T1DEXI,test,1039,8,30,96,96,6,5,5min,eval,1,final,27.20911977028464,20.927173831831034,1334
5_T1DEXI,test,1039,8,60,96,96,12,5,5min,eval,1,final,44.44698992701999,34.85225373930361,1322
5_T1DEXI,test,1039,8,90,96,96,18,5,5min,eval,1,final,55.67326930657162,44.62198034970815,1310
5_T1DEXI,test,1039,12,15,144,96,3,5,5min,eval,1,final,14.345932695264347,11.02691934587096,1251
5_T1DEXI,test,1039,12,30,144,96,6,5,5min,eval,1,final,26.75298147713793,20.58791833046155,1248
5_T1DEXI,test,1039,12,60,144,96,12,5,5min,eval,1,final,43.595765669301755,34.09159210377077,1242
5_T1DEXI,test,1039,12,90,144,96,18,5,5min,eval,1,final,54.57131884270674,43.457248595154404,1236
5_T1DEXI,test,1039,16,15,192,192,3,5,5min,eval,1,final,13.33595179014277,10.155331904156844,1203
5_T1DEXI,test,1039,16,30,192,192,6,5,5min,eval,1,final,24.938538196241726,19.220752054850262,1200
5_T1DEXI,test,1039,16,60,192,192,12,5,5min,eval,1,final,41.12576232217713,32.60195556717302,1194
5_T1DEXI,test,1039,16,90,192,192,18,5,5min,eval,1,final,51.997223893109116,41.97079114560728,1188
5_T1DEXI,test,1039,24,15,288,288,3,5,5min,eval,1,final,13.535368827668792,10.278711182853609,1107
