dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
17_T1DM-UOM,test,UoMGlucose2302,16,90,192,192,18,5,5min,eval,1,final,32.928987777670706,25.759278744869068,1963
17_T1DM-UOM,test,UoMGlucose2302,24,15,288,288,3,5,5min,eval,1,final,8.192556773978279,6.0113357817441155,1339
17_T1DM-UOM,test,UoMGlucose2302,24,30,288,288,6,5,5min,eval,1,final,15.830760282184912,11.885788990680437,1330
17_T1DM-UOM,test,UoMGlucose2302,24,60,288,288,12,5,5min,eval,1,final,25.11541038083404,18.90601856534074,1312
17_T1DM-UOM,test,UoMGlucose2302,24,90,288,288,18,5,5min,eval,1,final,30.279545975316957,23.20090347832469,1294
17_T1DM-UOM,test,UoMGlucose2303,8,15,96,96,3,5,5min,eval,1,final,14.282882468693991,10.460523140457605,2634
17_T1DM-UOM,test,UoMGlucose2303,8,30,96,96,6,5,5min,eval,1,final,23.707252734793624,18.3320060669015,2628
17_T1DM-UOM,test,UoMGlucose2303,8,60,96,96,12,5,5min,eval,1,final,30.809906664968118,24.741603877566277,2616
17_T1DM-UOM,test,UoMGlucose2303,8,90,96,96,18,5,5min,eval,1,final,32.885062814639085,26.907718236545264,2604
17_T1DM-UOM,test,UoMGlucose2303,12,15,144,96,3,5,5min,eval,1,final,14.248028274124398,10.433629080289174,2538
17_T1DM-UOM,test,UoMGlucose2303,12,30,144,96,6,5,5min,eval,1,final,23.781650757017452,18.377646877114053,2532
17_T1DM-UOM,test,UoMGlucose2303,12,60,144,96,12,5,5min,eval,1,final,30.973834566951194,24.874462911817762,2520
17_T1DM-UOM,test,UoMGlucose2303,12,90,144,96,18,5,5min,eval,1,final,32.941021774467764,26.92956605026026,2508
17_T1DM-UOM,test,UoMGlucose2303,16,15,192,192,3,5,5min,eval,1,final,13.287953772322172,9.73831927376698,2446
17_T1DM-UOM,test,UoMGlucose2303,16,30,192,192,6,5,5min,eval,1,final,22.441452925518554,17.171503595577807,2443
17_T1DM-UOM,test,UoMGlucose2303,16,60,192,192,12,5,5min,eval,1,final,29.62854782245397,23.54386808562093,2437
17_T1DM-UOM,test,UoMGlucose2303,16,90,192,192,18,5,5min,eval,1,final,31.220942991071517,25.44855369024932,2431
17_T1DM-UOM,test,UoMGlucose2303,24,15,288,288,3,5,5min,eval,1,final,12.664328888225647,9.282738929910863,2350
17_T1DM-UOM,test,UoMGlucose2303,24,30,288,288,6,5,5min,eval,1,final,21.351706978802003,16.277320995095135,2347
17_T1DM-UOM,test,UoMGlucose2303,24,60,288,288,12,5,5min,eval,1,final,28.288047410609828,22.40601715518083,2341
17_T1DM-UOM,test,UoMGlucose2303,24,90,288,288,18,5,5min,eval,1,final,29.711512293985635,24.01935291494496,2335
17_T1DM-UOM,test,UoMGlucose2304,8,15,96,96,3,5,5min,eval,1,final,15.163945348603438,10.937899209728972,4251
17_T1DM-UOM,test,UoMGlucose2304,8,30,96,96,6,5,5min,eval,1,final,26.541959267658587,19.999220293684424,4242
17_T1DM-UOM,test,UoMGlucose2304,8,60,96,96,12,5,5min,eval,1,final,42.65604155955699,33.41514058817517,4224
17_T1DM-UOM,test,UoMGlucose2304,8,90,96,96,18,5,5min,eval,1,final,51.99862826491728,41.633805196510856,4206
17_T1DM-UOM,test,UoMGlucose2304,12,15,144,96,3,5,5min,eval,1,final,15.160438267890807,10.905670080563434,4107
17_T1DM-UOM,test,UoMGlucose2304,12,30,144,96,6,5,5min,eval,1,final,26.355066655557717,19.824028389345674,4098
17_T1DM-UOM,test,UoMGlucose2304,12,60,144,96,12,5,5min,eval,1,final,42.089852519879535,32.94478069006228,4080
17_T1DM-UOM,test,UoMGlucose2304,12,90,144,96,18,5,5min,eval,1,final,51.47548899838377,41.113038055066816,4062
17_T1DM-UOM,test,UoMGlucose2304,16,15,192,192,3,5,5min,eval,1,final,14.316885623168258,10.34559017896592,3963
17_T1DM-UOM,test,UoMGlucose2304,16,30,192,192,6,5,5min,eval,1,final,24.426358970777873,18.052610781316993,3954
17_T1DM-UOM,test,UoMGlucose2304,16,60,192,192,12,5,5min,eval,1,final,39.42300742780814,30.561080018679302,3936
17_T1DM-UOM,test,UoMGlucose2304,16,90,192,192,18,5,5min,eval,1,final,48.68955558704072,38.25459385064258,3918
17_T1DM-UOM,test,UoMGlucose2304,24,15,288,288,3,5,5min,eval,1,final,13.655336616529489,9.844806817502391,3675
17_T1DM-UOM,test,UoMGlucose2304,24,30,288,288,6,5,5min,eval,1,final,23.433377376770732,17.242557568297773,3666
17_T1DM-UOM,test,UoMGlucose2304,24,60,288,288,12,5,5min,eval,1,final,38.24225807131506,29.239151000976562,3648
17_T1DM-UOM,test,UoMGlucose2304,24,90,288,288,18,5,5min,eval,1,final,47.102063120628976,36.438107299804685,3630
17_T1DM-UOM,test,UoMGlucose2305,8,15,96,96,3,5,5min,eval,1,final,14.934800324459166,10.595576294892624,3447
17_T1DM-UOM,test,UoMGlucose2305,8,30,96,96,6,5,5min,eval,1,final,29.18959271815507,21.286530530996636,3441
17_T1DM-UOM,test,UoMGlucose2305,8,60,96,96,12,5,5min,eval,1,final,47.972941096326366,36.39358359420567,3429
17_T1DM-UOM,test,UoMGlucose2305,8,90,96,96,18,5,5min,eval,1,final,57.328688873192235,44.52289870554919,3417
17_T1DM-UOM,test,UoMGlucose2305,12,15,144,96,3,5,5min,eval,1,final,14.906409488272285,10.58614791624228,3351
17_T1DM-UOM,test,UoMGlucose2305,12,30,144,96,6,5,5min,eval,1,final,29.249328852830246,21.324078009909044,3345
17_T1DM-UOM,test,UoMGlucose2305,12,60,144,96,12,5,5min,eval,1,final,48.289341401067134,36.63859747180773,3333
17_T1DM-UOM,test,UoMGlucose2305,12,90,144,96,18,5,5min,eval,1,final,57.71894428761603,44.7802434402645,3321
17_T1DM-UOM,test,UoMGlucose2305,16,15,192,192,3,5,5min,eval,1,final,13.29396247032822,9.548487253965504,3255
17_T1DM-UOM,test,UoMGlucose2305,16,30,192,192,6,5,5min,eval,1,final,26.573521677218874,19.219838725636283,3249
17_T1DM-UOM,test,UoMGlucose2305,16,60,192,192,12,5,5min,eval,1,final,45.7200988977066,34.20147972590105,3237
17_T1DM-UOM,test,UoMGlucose2305,16,90,192,192,18,5,5min,eval,1,final,55.513390297426646,42.60292868325877,3225
17_T1DM-UOM,test,UoMGlucose2305,24,15,288,288,3,5,5min,eval,1,final,12.801070452725014,9.13973616931005,3063
17_T1DM-UOM,test,UoMGlucose2305,24,30,288,288,6,5,5min,eval,1,final,25.489317324986068,18.280965324005038,3057
17_T1DM-UOM,test,UoMGlucose2305,24,60,288,288,12,5,5min,eval,1,final,44.06208284578101,32.77119713142783,3045
17_T1DM-UOM,test,UoMGlucose2305,24,90,288,288,18,5,5min,eval,1,final,53.889556982324955,41.21672706088334,3033
17_T1DM-UOM,test,UoMGlucose2306,8,15,96,96,3,5,5min,eval,1,final,14.516000722720296,10.523270959581987,4801
17_T1DM-UOM,test,UoMGlucose2306,8,30,96,96,6,5,5min,eval,1,final,26.764724353594584,20.34562997252305,4771
17_T1DM-UOM,test,UoMGlucose2306,8,60,96,96,12,5,5min,eval,1,final,41.565404539327695,32.43795029865509,4711
17_T1DM-UOM,test,UoMGlucose2306,8,90,96,96,18,5,5min,eval,1,final,48.613790656475295,38.28392877703814,4651
17_T1DM-UOM,test,UoMGlucose2306,12,15,144,96,3,5,5min,eval,1,final,14.06721795259219,10.138589513381856,4321
17_T1DM-UOM,test,UoMGlucose2306,12,30,144,96,6,5,5min,eval,1,final,26.130850191537714,19.75990255849674,4291
17_T1DM-UOM,test,UoMGlucose2306,12,60,144,96,12,5,5min,eval,1,final,40.967996947598294,31.75826952796094,4231
17_T1DM-UOM,test,UoMGlucose2306,12,90,144,96,18,5,5min,eval,1,final,47.91457687381664,37.634912902861295,4171
17_T1DM-UOM,test,UoMGlucose2306,16,15,192,192,3,5,5min,eval,1,final,12.439006405931607,9.085650035100379,3841
17_T1DM-UOM,test,UoMGlucose2306,16,30,192,192,6,5,5min,eval,1,final,23.19892837442576,17.29428250030782,3811
17_T1DM-UOM,test,UoMGlucose2306,16,60,192,192,12,5,5min,eval,1,final,36.87528029149755,28.18074121986253,3751
17_T1DM-UOM,test,UoMGlucose2306,16,90,192,192,18,5,5min,eval,1,final,42.64009378212534,33.35407623460512,3691
17_T1DM-UOM,test,UoMGlucose2306,24,15,288,288,3,5,5min,eval,1,final,11.459678630087687,8.326141449219403,2992
17_T1DM-UOM,test,UoMGlucose2306,24,30,288,288,6,5,5min,eval,1,final,21.4430802264096,15.889784413371698,2974
17_T1DM-UOM,test,UoMGlucose2306,24,60,288,288,12,5,5min,eval,1,final,35.69771210581221,27.485638954105468,2938
17_T1DM-UOM,test,UoMGlucose2306,24,90,288,288,18,5,5min,eval,1,final,42.31020467796471,33.50699149880386,2902
17_T1DM-UOM,test,UoMGlucose2307,8,15,96,96,3,5,5min,eval,1,final,24.007554120128106,15.053359530057284,1483
17_T1DM-UOM,test,UoMGlucose2307,8,30,96,96,6,5,5min,eval,1,final,40.01875425751532,26.185127658624463,1477
17_T1DM-UOM,test,UoMGlucose2307,8,60,96,96,12,5,5min,eval,1,final,57.4728992763023,38.991047316932026,1465
17_T1DM-UOM,test,UoMGlucose2307,8,90,96,96,18,5,5min,eval,1,final,64.30885647319482,43.99666462351516,1453
17_T1DM-UOM,test,UoMGlucose2307,12,15,144,96,3,5,5min,eval,1,final,24.67845385874114,15.548590741917309,1387
17_T1DM-UOM,test,UoMGlucose2307,12,30,144,96,6,5,5min,eval,1,final,41.166831770563114,27.046830441794647,1381
17_T1DM-UOM,test,UoMGlucose2307,12,60,144,96,12,5,5min,eval,1,final,58.905550925281865,39.84975644286485,1369
17_T1DM-UOM,test,UoMGlucose2307,12,90,144,96,18,5,5min,eval,1,final,65.42482821773862,44.15495194313539,1357
17_T1DM-UOM,test,UoMGlucose2307,16,15,192,192,3,5,5min,eval,1,final,21.858450932014545,14.234905396571554,1291
17_T1DM-UOM,test,UoMGlucose2307,16,30,192,192,6,5,5min,eval,1,final,38.922618583395945,25.196779674129264,1285
17_T1DM-UOM,test,UoMGlucose2307,16,60,192,192,12,5,5min,eval,1,final,56.55317973384269,37.66162925953951,1273
17_T1DM-UOM,test,UoMGlucose2307,16,90,192,192,18,5,5min,eval,1,final,62.0705752970573,41.755246237286684,1261
17_T1DM-UOM,test,UoMGlucose2307,24,15,288,288,3,5,5min,eval,1,final,19.563455214248847,12.996546650713851,1099
17_T1DM-UOM,test,UoMGlucose2307,24,30,288,288,6,5,5min,eval,1,final,34.524413747051696,22.702105805727722,1093
17_T1DM-UOM,test,UoMGlucose2307,24,60,288,288,12,5,5min,eval,1,final,48.92818602835959,33.27424711567952,1081
17_T1DM-UOM,test,UoMGlucose2307,24,90,288,288,18,5,5min,eval,1,final,53.07466102276301,36.09774166139294,1069
17_T1DM-UOM,test,UoMGlucose2308,8,15,96,96,3,5,5min,eval,1,final,13.251798295505791,9.510269235439678,5256
17_T1DM-UOM,test,UoMGlucose2308,8,30,96,96,6,5,5min,eval,1,final,23.936993723962445,17.445707958405585,5241
17_T1DM-UOM,test,UoMGlucose2308,8,60,96,96,12,5,5min,eval,1,final,37.86589280161067,28.11114066458325,5211
17_T1DM-UOM,test,UoMGlucose2308,8,90,96,96,18,5,5min,eval,1,final,45.55499443672861,34.39680205365217,5181
17_T1DM-UOM,test,UoMGlucose2308,12,15,144,96,3,5,5min,eval,1,final,13.37853147053951,9.601897497496536,5016
17_T1DM-UOM,test,UoMGlucose2308,12,30,144,96,6,5,5min,eval,1,final,24.246304838223228,17.67990306128838,5001
17_T1DM-UOM,test,UoMGlucose2308,12,60,144,96,12,5,5min,eval,1,final,38.430960783360625,28.574208693349895,4971
17_T1DM-UOM,test,UoMGlucose2308,12,90,144,96,18,5,5min,eval,1,final,46.22319387829268,34.978551522992056,4941
17_T1DM-UOM,test,UoMGlucose2308,16,15,192,192,3,5,5min,eval,1,final,12.560741123263567,9.07556892120259,4776
17_T1DM-UOM,test,UoMGlucose2308,16,30,192,192,6,5,5min,eval,1,final,22.60403843706159,16.385582897247975,4761
17_T1DM-UOM,test,UoMGlucose2308,16,60,192,192,12,5,5min,eval,1,final,36.57665533900159,27.141341260814485,4731
17_T1DM-UOM,test,UoMGlucose2308,16,90,192,192,18,5,5min,eval,1,final,44.553863557362355,33.70397339889634,4701
17_T1DM-UOM,test,UoMGlucose2308,24,15,288,288,3,5,5min,eval,1,final,12.059673206889196,8.806086971773116,4296
17_T1DM-UOM,test,UoMGlucose2308,24,30,288,288,6,5,5min,eval,1,final,21.782217495484065,15.718909481256205,4281
17_T1DM-UOM,test,UoMGlucose2308,24,60,288,288,12,5,5min,eval,1,final,35.49345927498729,25.978827717668224,4251
17_T1DM-UOM,test,UoMGlucose2308,24,90,288,288,18,5,5min,eval,1,final,43.417123031912766,32.46376098690652,4221
17_T1DM-UOM,test,UoMGlucose2309,8,15,96,96,3,5,5min,eval,1,final,14.274632346178633,10.107665987111513,3746
17_T1DM-UOM,test,UoMGlucose2309,8,30,96,96,6,5,5min,eval,1,final,24.414605815125206,18.288013188546522,3734
17_T1DM-UOM,test,UoMGlucose2309,8,60,96,96,12,5,5min,eval,1,final,39.96867245992906,30.743773861908206,3710
17_T1DM-UOM,test,UoMGlucose2309,8,90,96,96,18,5,5min,eval,1,final,51.17012501368278,40.39256100129383,3686
17_T1DM-UOM,test,UoMGlucose2309,12,15,144,96,3,5,5min,eval,1,final,14.264063315909276,10.12971565276636,3554
17_T1DM-UOM,test,UoMGlucose2309,12,30,144,96,6,5,5min,eval,1,final,24.505051378163156,18.352685791567044,3542
17_T1DM-UOM,test,UoMGlucose2309,12,60,144,96,12,5,5min,eval,1,final,40.109356617833676,30.82766177235441,3518
17_T1DM-UOM,test,UoMGlucose2309,12,90,144,96,18,5,5min,eval,1,final,51.11052063468025,40.17344754835368,3494
17_T1DM-UOM,test,UoMGlucose2309,16,15,192,192,3,5,5min,eval,1,final,13.260416389551567,9.581604857163937,3362
17_T1DM-UOM,test,UoMGlucose2309,16,30,192,192,6,5,5min,eval,1,final,22.745687463807002,17.09814826168231,3350
17_T1DM-UOM,test,UoMGlucose2309,16,60,192,192,12,5,5min,eval,1,final,37.96841941502616,29.535891699776617,3326
17_T1DM-UOM,test,UoMGlucose2309,16,90,192,192,18,5,5min,eval,1,final,48.83701355750232,39.14072235449382,3302
17_T1DM-UOM,test,UoMGlucose2309,24,15,288,288,3,5,5min,eval,1,final,13.111308348949514,9.291550845433392,3005
17_T1DM-UOM,test,UoMGlucose2309,24,30,288,288,6,5,5min,eval,1,final,21.573920579363005,15.859767297558854,2996
17_T1DM-UOM,test,UoMGlucose2309,24,60,288,288,12,5,5min,eval,1,final,35.59212544538876,27.410133464293164,2978
17_T1DM-UOM,test,UoMGlucose2309,24,90,288,288,18,5,5min,eval,1,final,46.146185356735224,36.278273878870785,2960
17_T1DM-UOM,test,UoMGlucose2310,8,15,96,96,3,5,5min,eval,1,final,11.038788092297859,8.166420500863751,9243
17_T1DM-UOM,test,UoMGlucose2310,8,30,96,96,6,5,5min,eval,1,final,19.800596932964716,14.931464173217336,9219
17_T1DM-UOM,test,UoMGlucose2310,8,60,96,96,12,5,5min,eval,1,final,30.193982943871593,23.08555825228988,9171
17_T1DM-UOM,test,UoMGlucose2310,8,90,96,96,18,5,5min,eval,1,final,35.04352007693325,27.13665915993788,9123
17_T1DM-UOM,test,UoMGlucose2310,12,15,144,96,3,5,5min,eval,1,final,11.054912860827976,8.16153902673253,8859
17_T1DM-UOM,test,UoMGlucose2310,12,30,144,96,6,5,5min,eval,1,final,19.846056268558026,14.946239377741229,8835
17_T1DM-UOM,test,UoMGlucose2310,12,60,144,96,12,5,5min,eval,1,final,30.221216048076087,23.075490221983202,8787
17_T1DM-UOM,test,UoMGlucose2310,12,90,144,96,18,5,5min,eval,1,final,35.03099665197434,27.12344790579921,8739
17_T1DM-UOM,test,UoMGlucose2310,16,15,192,192,3,5,5min,eval,1,final,10.294850244527826,7.654370691980232,8475
17_T1DM-UOM,test,UoMGlucose2310,16,30,192,192,6,5,5min,eval,1,final,18.41388036558184,13.815408449147018,8451
17_T1DM-UOM,test,UoMGlucose2310,16,60,192,192,12,5,5min,eval,1,final,28.65590260460711,21.7871149774252,8403
17_T1DM-UOM,test,UoMGlucose2310,16,90,192,192,18,5,5min,eval,1,final,33.40259671704324,25.602780290166464,8355
17_T1DM-UOM,test,UoMGlucose2310,24,15,288,288,3,5,5min,eval,1,final,9.975352718910571,7.401062917505177,7707
17_T1DM-UOM,test,UoMGlucose2310,24,30,288,288,6,5,5min,eval,1,final,17.98422319602825,13.5280584340044,7683
17_T1DM-UOM,test,UoMGlucose2310,24,60,288,288,12,5,5min,eval,1,final,28.138043132619707,21.368823200218337,7635
17_T1DM-UOM,test,UoMGlucose2310,24,90,288,288,18,5,5min,eval,1,final,32.94273794623365,25.104089828698363,7587
17_T1DM-UOM,test,UoMGlucose2313,8,15,96,96,3,5,5min,eval,1,final,15.671991527493907,11.31547624483451,5290
17_T1DM-UOM,test,UoMGlucose2313,8,30,96,96,6,5,5min,eval,1,final,28.673954383621048,21.072166924674367,5281
17_T1DM-UOM,test,UoMGlucose2313,8,60,96,96,12,5,5min,eval,1,final,47.948671952929665,35.861865402241975,5263
17_T1DM-UOM,test,UoMGlucose2313,8,90,96,96,18,5,5min,eval,1,final,60.980416203131625,46.354188576144644,5245
17_T1DM-UOM,test,UoMGlucose2313,12,15,144,96,3,5,5min,eval,1,final,15.786066726106274,11.39852983776438,5146
17_T1DM-UOM,test,UoMGlucose2313,12,30,144,96,6,5,5min,eval,1,final,28.894815170526154,21.248645656972585,5137
17_T1DM-UOM,test,UoMGlucose2313,12,60,144,96,12,5,5min,eval,1,final,48.3146907906249,36.154919286192474,5119
17_T1DM-UOM,test,UoMGlucose2313,12,90,144,96,18,5,5min,eval,1,final,61.3465531929246,46.61487086290102,5104
17_T1DM-UOM,test,UoMGlucose2313,16,15,192,192,3,5,5min,eval,1,final,13.829917693047175,10.249419711704716,5038
17_T1DM-UOM,test,UoMGlucose2313,16,30,192,192,6,5,5min,eval,1,final,25.446913111852066,18.740415453342262,5032
17_T1DM-UOM,test,UoMGlucose2313,16,60,192,192,12,5,5min,eval,1,final,43.423416976875366,32.17327395511339,5020
17_T1DM-UOM,test,UoMGlucose2313,16,90,192,192,18,5,5min,eval,1,final,55.53995859203227,41.90379414543176,5008
17_T1DM-UOM,test,UoMGlucose2313,24,15,288,288,3,5,5min,eval,1,final,13.813229215187826,10.281549063291719,4846
17_T1DM-UOM,test,UoMGlucose2313,24,30,288,288,6,5,5min,eval,1,final,24.220795652680774,18.177178168493853,4840
17_T1DM-UOM,test,UoMGlucose2313,24,60,288,288,12,5,5min,eval,1,final,41.10545817255113,31.160777781754362,4828
17_T1DM-UOM,test,UoMGlucose2313,24,90,288,288,18,5,5min,eval,1,final,53.3034164152404,41.09391142759608,4816
17_T1DM-UOM,test,UoMGlucose2314,8,15,96,96,3,5,5min,eval,1,final,15.700599963426779,11.276052708143078,4949
17_T1DM-UOM,test,UoMGlucose2314,8,30,96,96,6,5,5min,eval,1,final,28.915302492475142,21.48871347527755,4940
17_T1DM-UOM,test,UoMGlucose2314,8,60,96,96,12,5,5min,eval,1,final,45.75714210881028,35.22251419941617,4922
17_T1DM-UOM,test,UoMGlucose2314,8,90,96,96,18,5,5min,eval,1,final,53.7730244255668,42.198428668944715,4904
17_T1DM-UOM,test,UoMGlucose2314,12,15,144,96,3,5,5min,eval,1,final,15.571990519046844,11.204995101944588,4805
17_T1DM-UOM,test,UoMGlucose2314,12,30,144,96,6,5,5min,eval,1,final,28.75193574492153,21.368422378590942,4796
17_T1DM-UOM,test,UoMGlucose2314,12,60,144,96,12,5,5min,eval,1,final,45.51056640065806,35.007153981697016,4778
17_T1DM-UOM,test,UoMGlucose2314,12,90,144,96,18,5,5min,eval,1,final,53.50830585586565,41.885802825158386,4760
17_T1DM-UOM,test,UoMGlucose2314,16,15,192,192,3,5,5min,eval,1,final,14.331572527483644,10.504992444329547,4661
17_T1DM-UOM,test,UoMGlucose2314,16,30,192,192,6,5,5min,eval,1,final,26.66666862537397,19.835515098538977,4652
17_T1DM-UOM,test,UoMGlucose2314,16,60,192,192,12,5,5min,eval,1,final,43.531567130753636,33.41014978954593,4634
17_T1DM-UOM,test,UoMGlucose2314,16,90,192,192,18,5,5min,eval,1,final,52.00875516699335,40.77680669417621,4616
17_T1DM-UOM,test,UoMGlucose2314,24,15,288,288,3,5,5min,eval,1,final,13.7896076881492,10.026548041813616,4416
17_T1DM-UOM,test,UoMGlucose2314,24,30,288,288,6,5,5min,eval,1,final,25.748636610703027,19.010187392115864,4410
17_T1DM-UOM,test,UoMGlucose2314,24,60,288,288,12,5,5min,eval,1,final,42.61168684048721,32.64428083307909,4398
17_T1DM-UOM,test,UoMGlucose2314,24,90,288,288,18,5,5min,eval,1,final,51.35361324321231,40.32536220941922,4386
17_T1DM-UOM,test,UoMGlucose2320,8,15,96,96,3,5,5min,eval,1,final,10.401084348339914,7.468620469985908,4496
17_T1DM-UOM,test,UoMGlucose2320,8,30,96,96,6,5,5min,eval,1,final,16.703678617702945,12.397608778060665,4487
17_T1DM-UOM,test,UoMGlucose2320,8,60,96,96,12,5,5min,eval,1,final,24.823892702264555,19.18834767028986,4469
17_T1DM-UOM,test,UoMGlucose2320,8,90,96,96,18,5,5min,eval,1,final,29.61239141694601,23.43302877028051,4451
17_T1DM-UOM,test,UoMGlucose2320,12,15,144,96,3,5,5min,eval,1,final,10.345634692402491,7.45810486814555,4352
17_T1DM-UOM,test,UoMGlucose2320,12,30,144,96,6,5,5min,eval,1,final,16.702267244203362,12.395347957097247,4343
17_T1DM-UOM,test,UoMGlucose2320,12,60,144,96,12,5,5min,eval,1,final,24.78761238255065,19.13333585353256,4325
17_T1DM-UOM,test,UoMGlucose2320,12,90,144,96,18,5,5min,eval,1,final,29.502269168772393,23.310473924561112,4307
17_T1DM-UOM,test,UoMGlucose2320,16,15,192,192,3,5,5min,eval,1,final,9.551323347122269,6.92778646175399,4208
17_T1DM-UOM,test,UoMGlucose2320,16,30,192,192,6,5,5min,eval,1,final,15.565091889620838,11.344943210777142,4199
17_T1DM-UOM,test,UoMGlucose2320,16,60,192,192,12,5,5min,eval,1,final,23.46051835099839,17.693663286210477,4181
17_T1DM-UOM,test,UoMGlucose2320,16,90,192,192,18,5,5min,eval,1,final,28.074298293102345,21.484021603073206,4163
17_T1DM-UOM,test,UoMGlucose2320,24,15,288,288,3,5,5min,eval,1,final,8.877949275726392,6.483152350600885,3920
17_T1DM-UOM,test,UoMGlucose2320,24,30,288,288,6,5,5min,eval,1,final,14.515887521774516,10.699730895785413,3911
17_T1DM-UOM,test,UoMGlucose2320,24,60,288,288,12,5,5min,eval,1,final,22.26788910080936,16.99456880786503,3893
17_T1DM-UOM,test,UoMGlucose2320,24,90,288,288,18,5,5min,eval,1,final,26.773594138486214,20.693861558483494,3875
17_T1DM-UOM,test,UoMGlucose2401,8,15,96,96,3,5,5min,eval,1,final,16.602266050168605,11.948491567661609,5044
17_T1DM-UOM,test,UoMGlucose2401,8,30,96,96,6,5,5min,eval,1,final,28.373058483772855,21.27439445898428,5038
17_T1DM-UOM,test,UoMGlucose2401,8,60,96,96,12,5,5min,eval,1,final,45.40997004055754,34.451081199661175,5026
17_T1DM-UOM,test,UoMGlucose2401,8,90,96,96,18,5,5min,eval,1,final,57.05815381972776,43.12374293628232,5014
17_T1DM-UOM,test,UoMGlucose2401,12,15,144,96,3,5,5min,eval,1,final,16.624161058174895,11.966745387380318,4948
17_T1DM-UOM,test,UoMGlucose2401,12,30,144,96,6,5,5min,eval,1,final,28.488454904103598,21.376336766562932,4942
17_T1DM-UOM,test,UoMGlucose2401,12,60,144,96,12,5,5min,eval,1,final,45.66960866489896,34.721492183909696,4930
17_T1DM-UOM,test,UoMGlucose2401,12,90,144,96,18,5,5min,eval,1,final,57.4071071403012,43.52250342817023,4918
