dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2007,12,30,144,96,6,5,5min,eval,1,final,13.439135882316362,10.449313158307756,350
ShanghaiT2DM,test,2007,12,60,144,96,12,5,5min,eval,1,final,24.19207407742792,18.579833762590276,344
ShanghaiT2DM,test,2007,12,90,144,96,18,5,5min,eval,1,final,30.745065031965048,24.038317505424544,338
ShanghaiT2DM,test,2007,16,15,192,192,3,5,5min,eval,1,final,5.47240686352414,4.076939492147477,305
ShanghaiT2DM,test,2007,16,30,192,192,6,5,5min,eval,1,final,12.671111763604632,9.658750344585899,302
ShanghaiT2DM,test,2007,16,60,192,192,12,5,5min,eval,1,final,23.873864176299044,18.38969207454372,296
ShanghaiT2DM,test,2007,16,90,192,192,18,5,5min,eval,1,final,30.05785001093829,23.475582017569707,290
ShanghaiT2DM,test,2007,24,15,288,288,3,5,5min,eval,1,final,4.6906296653748445,3.5413223339610123,209
ShanghaiT2DM,test,2007,24,30,288,288,6,5,5min,eval,1,final,10.130638035109099,7.834810571763122,206
ShanghaiT2DM,test,2007,24,60,288,288,12,5,5min,eval,1,final,17.218211569129892,13.092159423828125,200
ShanghaiT2DM,test,2007,24,90,288,288,18,5,5min,eval,1,final,19.136645635983268,15.351771482487315,194
ShanghaiT2DM,test,2008,8,15,96,96,3,5,5min,eval,1,final,7.38196429250302,5.42041218388188,222
ShanghaiT2DM,test,2008,8,30,96,96,6,5,5min,eval,1,final,15.162157532170053,11.334392948237728,219
ShanghaiT2DM,test,2008,8,60,96,96,12,5,5min,eval,1,final,27.616401427304222,21.741838911889303,213
ShanghaiT2DM,test,2008,8,90,96,96,18,5,5min,eval,1,final,35.91858266236745,29.68147119347024,207
ShanghaiT2DM,test,2008,12,15,144,96,3,5,5min,eval,1,final,5.951310278071711,4.3655910272707885,174
ShanghaiT2DM,test,2008,12,30,144,96,6,5,5min,eval,1,final,13.667354410560565,10.027050129851403,171
ShanghaiT2DM,test,2008,12,60,144,96,12,5,5min,eval,1,final,26.399059672396127,20.251100251168914,165
ShanghaiT2DM,test,2008,12,90,144,96,18,5,5min,eval,1,final,36.3924485658783,29.55147912367335,159
ShanghaiT2DM,test,2008,16,15,192,192,3,5,5min,eval,1,final,5.063127438732129,3.9351380968850758,126
ShanghaiT2DM,test,2008,16,30,192,192,6,5,5min,eval,1,final,9.982141209104658,8.470296782206713,123
ShanghaiT2DM,test,2008,16,60,192,192,12,5,5min,eval,1,final,19.71702983211595,17.018716404580662,117
ShanghaiT2DM,test,2008,16,90,192,192,18,5,5min,eval,1,final,29.704123413015637,26.81954914814717,111
ShanghaiT2DM,test,2008,24,15,288,288,3,5,5min,eval,1,final,6.39978812404666,6.378514099121094,30
ShanghaiT2DM,test,2008,24,30,288,288,6,5,5min,eval,1,final,5.699517342039449,5.603963216145833,27
ShanghaiT2DM,test,2008,24,60,288,288,12,5,5min,eval,1,final,3.3394059558726465,3.1693972632998513,21
ShanghaiT2DM,test,2008,24,90,288,288,18,5,5min,eval,1,final,4.231297452733298,4.158789571126302,15
ShanghaiT2DM,test,2009,8,15,96,96,3,5,5min,eval,1,final,12.83861818530303,7.941001892089844,198
ShanghaiT2DM,test,2009,8,30,96,96,6,5,5min,eval,1,final,24.045730837060212,16.585923532339244,195
ShanghaiT2DM,test,2009,8,60,96,96,12,5,5min,eval,1,final,43.57490061433454,33.25792698128514,189
ShanghaiT2DM,test,2009,8,90,96,96,18,5,5min,eval,1,final,56.06532550023765,45.950449250434914,183
ShanghaiT2DM,test,2009,12,15,144,96,3,5,5min,eval,1,final,14.676008182725747,9.793120880126953,150
ShanghaiT2DM,test,2009,12,30,144,96,6,5,5min,eval,1,final,27.053791698685,18.8617613396677,147
ShanghaiT2DM,test,2009,12,60,144,96,12,5,5min,eval,1,final,48.15635032636364,36.34502486641525,141
ShanghaiT2DM,test,2009,12,90,144,96,18,5,5min,eval,1,final,60.85365876564947,48.821280641909,135
ShanghaiT2DM,test,2009,16,15,192,192,3,5,5min,eval,1,final,11.96842124262888,9.191485610662722,102
ShanghaiT2DM,test,2009,16,30,192,192,6,5,5min,eval,1,final,24.649792556772205,17.889545710399897,99
ShanghaiT2DM,test,2009,16,60,192,192,12,5,5min,eval,1,final,48.49014798716056,37.16639373123005,93
ShanghaiT2DM,test,2009,16,90,192,192,18,5,5min,eval,1,final,64.09245296982478,50.756387907883216,87
ShanghaiT2DM,test,2009,24,15,288,288,3,5,5min,eval,1,final,4.731719736128273,4.092926025390625,6
ShanghaiT2DM,test,2009,24,30,288,288,6,5,5min,eval,1,final,6.050111600698419,5.2553049723307295,3
ShanghaiT2DM,test,2010,8,15,96,96,3,5,5min,eval,1,final,9.861663833666903,5.734802754720052,225
ShanghaiT2DM,test,2010,8,30,96,96,6,5,5min,eval,1,final,18.361534067448492,11.713597649926538,222
ShanghaiT2DM,test,2010,8,60,96,96,12,5,5min,eval,1,final,28.88130638372461,20.718015882703995,216
ShanghaiT2DM,test,2010,8,90,96,96,18,5,5min,eval,1,final,33.43732826732919,25.793626258486793,210
ShanghaiT2DM,test,2010,12,15,144,96,3,5,5min,eval,1,final,9.154573311571452,5.109049651582362,177
ShanghaiT2DM,test,2010,12,30,144,96,6,5,5min,eval,1,final,17.044378147213656,10.41006193489864,174
ShanghaiT2DM,test,2010,12,60,144,96,12,5,5min,eval,1,final,26.953457125774037,18.5719480968657,168
ShanghaiT2DM,test,2010,12,90,144,96,18,5,5min,eval,1,final,31.978365771466102,24.155551251069998,162
ShanghaiT2DM,test,2010,16,15,192,192,3,5,5min,eval,1,final,9.056200350507574,4.9523572108542275,129
ShanghaiT2DM,test,2010,16,30,192,192,6,5,5min,eval,1,final,18.870869680318034,11.02305136786567,126
ShanghaiT2DM,test,2010,16,60,192,192,12,5,5min,eval,1,final,28.771971753316436,18.734770011901855,120
ShanghaiT2DM,test,2010,16,90,192,192,18,5,5min,eval,1,final,34.376487765590895,23.24321666516756,114
ShanghaiT2DM,test,2010,24,15,288,288,3,5,5min,eval,1,final,15.527182736469832,9.595003995028408,33
ShanghaiT2DM,test,2010,24,30,288,288,6,5,5min,eval,1,final,34.29294152278133,22.614102427164713,30
ShanghaiT2DM,test,2010,24,60,288,288,12,5,5min,eval,1,final,56.8726377667347,45.59684499104818,24
ShanghaiT2DM,test,2010,24,90,288,288,18,5,5min,eval,1,final,74.489520454955,68.72096210055881,18
ShanghaiT2DM,test,2011,8,15,96,96,3,5,5min,eval,1,final,16.038941153558195,8.456598377760562,179
ShanghaiT2DM,test,2011,8,30,96,96,6,5,5min,eval,1,final,26.780527262824936,15.33940566669811,176
ShanghaiT2DM,test,2011,8,60,96,96,12,5,5min,eval,1,final,40.83692290141584,24.35801638434915,170
ShanghaiT2DM,test,2011,8,90,96,96,18,5,5min,eval,1,final,48.44237959524787,29.86407810304223,164
ShanghaiT2DM,test,2011,12,15,144,96,3,5,5min,eval,1,final,18.51655861003379,10.119810322768815,131
ShanghaiT2DM,test,2011,12,30,144,96,6,5,5min,eval,1,final,30.950724363042937,18.492557048797607,128
ShanghaiT2DM,test,2011,12,60,144,96,12,5,5min,eval,1,final,47.65662798578369,29.99379505094935,122
ShanghaiT2DM,test,2011,12,90,144,96,18,5,5min,eval,1,final,57.18304049941264,38.094755830435915,116
ShanghaiT2DM,test,2011,16,15,192,192,3,5,5min,eval,1,final,17.849289357643677,11.195892517825207,83
ShanghaiT2DM,test,2011,16,30,192,192,6,5,5min,eval,1,final,34.206650187139445,22.797487449645995,80
ShanghaiT2DM,test,2011,16,60,192,192,12,5,5min,eval,1,final,52.673167216115814,37.55563787511877,74
ShanghaiT2DM,test,2011,16,90,192,192,18,5,5min,eval,1,final,62.950557924838385,47.00713797176586,68
ShanghaiT2DM,test,2012,8,15,96,96,3,5,5min,eval,1,final,13.599888153562299,10.391617940266928,75
ShanghaiT2DM,test,2012,8,30,96,96,6,5,5min,eval,1,final,26.994181146179475,22.076674037509495,72
ShanghaiT2DM,test,2012,8,60,96,96,12,5,5min,eval,1,final,45.64886170603229,39.59614065921668,66
ShanghaiT2DM,test,2012,8,90,96,96,18,5,5min,eval,1,final,55.42918699078049,45.67752202351888,60
ShanghaiT2DM,test,2012,12,15,144,96,3,5,5min,eval,1,final,9.891249073394013,7.869701244212963,27
ShanghaiT2DM,test,2012,12,30,144,96,6,5,5min,eval,1,final,18.977516794258,16.374879201253254,24
ShanghaiT2DM,test,2012,12,60,144,96,12,5,5min,eval,1,final,27.825335459553713,23.58766598171658,18
ShanghaiT2DM,test,2012,12,90,144,96,18,5,5min,eval,1,final,21.963239054569325,17.550028483072918,12
ShanghaiT2DM,test,2013,8,15,96,96,3,5,5min,eval,1,final,7.93814435470085,5.518090997423444,112
ShanghaiT2DM,test,2013,8,30,96,96,6,5,5min,eval,1,final,14.586267253347115,10.193286440788059,109
ShanghaiT2DM,test,2013,8,60,96,96,12,5,5min,eval,1,final,22.413352743396665,15.814733042300325,103
ShanghaiT2DM,test,2013,8,90,96,96,18,5,5min,eval,1,final,26.19180298077609,18.639314002597455,97
ShanghaiT2DM,test,2013,12,15,144,96,3,5,5min,eval,1,final,9.596795142872839,6.78585147857666,64
ShanghaiT2DM,test,2013,12,30,144,96,6,5,5min,eval,1,final,17.56190855095558,12.42924687119781,61
ShanghaiT2DM,test,2013,12,60,144,96,12,5,5min,eval,1,final,27.828184549811535,19.580328785289417,55
ShanghaiT2DM,test,2013,12,90,144,96,18,5,5min,eval,1,final,34.204787311210474,24.905795973174428,49
ShanghaiT2DM,test,2013,16,15,192,192,3,5,5min,eval,1,final,15.19678133767913,13.76040267944336,16
ShanghaiT2DM,test,2013,16,30,192,192,6,5,5min,eval,1,final,24.74845485129042,21.86075181227464,13
ShanghaiT2DM,test,2013,16,60,192,192,12,5,5min,eval,1,final,34.69920510373576,33.62352425711496,7
ShanghaiT2DM,test,2013,16,90,192,192,18,5,5min,eval,1,final,45.620277404785156,45.620277404785156,1
ShanghaiT2DM,test,2014,8,15,96,96,3,5,5min,eval,1,final,5.961859042138801,3.96789383999137,1505
ShanghaiT2DM,test,2014,8,30,96,96,6,5,5min,eval,1,final,11.254747446230578,7.959204093435315,1502
ShanghaiT2DM,test,2014,8,60,96,96,12,5,5min,eval,1,final,17.75398365649202,12.76307318682339,1496
ShanghaiT2DM,test,2014,8,90,96,96,18,5,5min,eval,1,final,20.582799207736674,15.164416314451486,1490
ShanghaiT2DM,test,2014,12,15,144,96,3,5,5min,eval,1,final,6.0146217487324005,3.9903752910166306,1457
ShanghaiT2DM,test,2014,12,30,144,96,6,5,5min,eval,1,final,11.373763806294818,8.035594751287196,1454
ShanghaiT2DM,test,2014,12,60,144,96,12,5,5min,eval,1,final,17.99581943514211,12.981194633146677,1448
ShanghaiT2DM,test,2014,12,90,144,96,18,5,5min,eval,1,final,20.8719721784753,15.463947391377738,1442
ShanghaiT2DM,test,2014,16,15,192,192,3,5,5min,eval,1,final,5.6730701064629185,3.797034464633744,1409
ShanghaiT2DM,test,2014,16,30,192,192,6,5,5min,eval,1,final,10.90914862422738,7.541987184440428,1406
ShanghaiT2DM,test,2014,16,60,192,192,12,5,5min,eval,1,final,16.87398011926229,12.216355569022042,1400
ShanghaiT2DM,test,2014,16,90,192,192,18,5,5min,eval,1,final,19.171945406425348,14.516299572018331,1394
ShanghaiT2DM,test,2014,24,15,288,288,3,5,5min,eval,1,final,5.6331326303270775,3.865829671146483,1313
ShanghaiT2DM,test,2014,24,30,288,288,6,5,5min,eval,1,final,11.127563908331913,7.8697815407323475,1310
ShanghaiT2DM,test,2014,24,60,288,288,12,5,5min,eval,1,final,17.69471637025915,12.857194724989816,1304
ShanghaiT2DM,test,2014,24,90,288,288,18,5,5min,eval,1,final,20.00857210940827,14.884086779343145,1298
ShanghaiT2DM,test,2015,8,15,96,96,3,5,5min,eval,1,final,10.993172960213718,7.3084288357413385,1496
ShanghaiT2DM,test,2015,8,30,96,96,6,5,5min,eval,1,final,21.540148985514175,14.899762899062814,1493
ShanghaiT2DM,test,2015,8,60,96,96,12,5,5min,eval,1,final,36.91365225642512,26.221463134806672,1487
ShanghaiT2DM,test,2015,8,90,96,96,18,5,5min,eval,1,final,44.186911228712866,32.33816455168792,1481
ShanghaiT2DM,test,2015,12,15,144,96,3,5,5min,eval,1,final,11.1183773017461,7.3901363920770295,1448
ShanghaiT2DM,test,2015,12,30,144,96,6,5,5min,eval,1,final,21.76295677568673,15.048754259789279,1445
ShanghaiT2DM,test,2015,12,60,144,96,12,5,5min,eval,1,final,37.27648915042993,26.480013361567007,1439
ShanghaiT2DM,test,2015,12,90,144,96,18,5,5min,eval,1,final,44.48627351005008,32.52009817311087,1433
ShanghaiT2DM,test,2015,16,15,192,192,3,5,5min,eval,1,final,8.565844506422888,6.208984505789621,1400
ShanghaiT2DM,test,2015,16,30,192,192,6,5,5min,eval,1,final,18.179032121431096,12.893133235813979,1397
ShanghaiT2DM,test,2015,16,60,192,192,12,5,5min,eval,1,final,33.38118169017686,23.755516622668114,1391
ShanghaiT2DM,test,2015,16,90,192,192,18,5,5min,eval,1,final,41.844960596434696,30.567720015212515,1385
ShanghaiT2DM,test,2015,24,15,288,288,3,5,5min,eval,1,final,7.941825137321373,5.895244294149013,1304
ShanghaiT2DM,test,2015,24,30,288,288,6,5,5min,eval,1,final,17.030672517365787,12.317509415880888,1301
ShanghaiT2DM,test,2015,24,60,288,288,12,5,5min,eval,1,final,31.807429737639318,22.981830004835683,1295
ShanghaiT2DM,test,2015,24,90,288,288,18,5,5min,eval,1,final,40.07068267352154,29.236748659120593,1289
ShanghaiT2DM,test,2016,8,15,96,96,3,5,5min,eval,1,final,8.588277340398706,5.154493248039949,705
ShanghaiT2DM,test,2016,8,30,96,96,6,5,5min,eval,1,final,15.53599501829511,10.144266992552668,702
ShanghaiT2DM,test,2016,8,60,96,96,12,5,5min,eval,1,final,26.763876587851676,18.027914507635707,696
ShanghaiT2DM,test,2016,8,90,96,96,18,5,5min,eval,1,final,33.34016591686696,23.24727786520253,690
ShanghaiT2DM,test,2016,12,15,144,96,3,5,5min,eval,1,final,8.837082287150585,5.3233151718906075,657
ShanghaiT2DM,test,2016,12,30,144,96,6,5,5min,eval,1,final,15.818714481298077,10.150842754119033,654
ShanghaiT2DM,test,2016,12,60,144,96,12,5,5min,eval,1,final,27.032772801849116,17.733167436387802,648
ShanghaiT2DM,test,2016,12,90,144,96,18,5,5min,eval,1,final,33.424741254569334,22.636632628158615,642
ShanghaiT2DM,test,2016,16,15,192,192,3,5,5min,eval,1,final,6.352449558343866,4.3287239638455395,609
ShanghaiT2DM,test,2016,16,30,192,192,6,5,5min,eval,1,final,12.939104693093311,8.65768070032101,606
ShanghaiT2DM,test,2016,16,60,192,192,12,5,5min,eval,1,final,23.448274296968417,15.952125358581544,600
ShanghaiT2DM,test,2016,16,90,192,192,18,5,5min,eval,1,final,30.009961821949762,21.07343654439907,594
ShanghaiT2DM,test,2016,24,15,288,288,3,5,5min,eval,1,final,4.886090341980148,3.488912675348174,513
ShanghaiT2DM,test,2016,24,30,288,288,6,5,5min,eval,1,final,9.843815422842182,6.813424682617187,510
ShanghaiT2DM,test,2016,24,60,288,288,12,5,5min,eval,1,final,16.680339071506587,11.545417937021407,504
ShanghaiT2DM,test,2016,24,90,288,288,18,5,5min,eval,1,final,21.875778589270308,15.636044973350433,498
