dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
BIG_IDEA_LAB,test,Dexcom_002,16,15,192,192,3,5,5min,eval,1,final,9.000838847477047,6.957360773501189,230
BIG_IDEA_LAB,test,Dexcom_002,16,30,192,192,6,5,5min,eval,1,final,16.743189288919694,13.007750322115054,227
BIG_IDEA_LAB,test,Dexcom_002,16,60,192,192,12,5,5min,eval,1,final,23.830867735095104,18.071538519535668,221
BIG_IDEA_LAB,test,Dexcom_002,16,90,192,192,18,5,5min,eval,1,final,26.658267315074387,20.985070552382357,215
BIG_IDEA_LAB,test,Dexcom_002,24,15,288,288,3,5,5min,eval,1,final,8.17633774979135,6.319907914346723,134
BIG_IDEA_LAB,test,Dexcom_002,24,30,288,288,6,5,5min,eval,1,final,15.763048075333915,12.246894952905087,131
BIG_IDEA_LAB,test,Dexcom_002,24,60,288,288,12,5,5min,eval,1,final,24.734114927147225,18.376117370605467,125
BIG_IDEA_LAB,test,Dexcom_002,24,90,288,288,18,5,5min,eval,1,final,28.93739412135862,23.316632439108457,119
BIG_IDEA_LAB,test,Dexcom_003,8,15,96,96,3,5,5min,eval,1,final,8.65263074925275,5.102361926034134,363
BIG_IDEA_LAB,test,Dexcom_003,8,30,96,96,6,5,5min,eval,1,final,13.36952859167725,7.960748439364963,360
BIG_IDEA_LAB,test,Dexcom_003,8,60,96,96,12,5,5min,eval,1,final,15.906296510794299,10.57148496983415,354
BIG_IDEA_LAB,test,Dexcom_003,8,90,96,96,18,5,5min,eval,1,final,16.05721263555448,11.478717365484128,348
BIG_IDEA_LAB,test,Dexcom_003,12,15,144,96,3,5,5min,eval,1,final,9.11225621569993,5.412560453869047,315
BIG_IDEA_LAB,test,Dexcom_003,12,30,144,96,6,5,5min,eval,1,final,14.205504509387486,8.62195445329715,312
BIG_IDEA_LAB,test,Dexcom_003,12,60,144,96,12,5,5min,eval,1,final,16.915031802001977,11.490610758463541,306
BIG_IDEA_LAB,test,Dexcom_003,12,90,144,96,18,5,5min,eval,1,final,16.694865633629405,12.138786595662435,300
BIG_IDEA_LAB,test,Dexcom_003,16,15,192,192,3,5,5min,eval,1,final,8.685150400169219,5.331434785650018,267
BIG_IDEA_LAB,test,Dexcom_003,16,30,192,192,6,5,5min,eval,1,final,14.123990869327297,8.599039193355676,264
BIG_IDEA_LAB,test,Dexcom_003,16,60,192,192,12,5,5min,eval,1,final,17.060002002734514,11.510506267695463,258
BIG_IDEA_LAB,test,Dexcom_003,16,90,192,192,18,5,5min,eval,1,final,17.19196472228373,12.511157414269826,252
BIG_IDEA_LAB,test,Dexcom_003,24,15,288,288,3,5,5min,eval,1,final,8.778785211917466,5.35655471177129,171
BIG_IDEA_LAB,test,Dexcom_003,24,30,288,288,6,5,5min,eval,1,final,14.168618841329142,8.193915912083217,168
BIG_IDEA_LAB,test,Dexcom_003,24,60,288,288,12,5,5min,eval,1,final,16.864128333973156,10.328907201319565,162
BIG_IDEA_LAB,test,Dexcom_003,24,90,288,288,18,5,5min,eval,1,final,16.916760398090695,11.251313771957006,156
BIG_IDEA_LAB,test,Dexcom_004,8,15,96,96,3,5,5min,eval,1,final,6.20344243889669,4.128730955578032,336
BIG_IDEA_LAB,test,Dexcom_004,8,30,96,96,6,5,5min,eval,1,final,9.422162626280738,6.6081122550162466,333
BIG_IDEA_LAB,test,Dexcom_004,8,60,96,96,12,5,5min,eval,1,final,10.809812660315586,7.837184451041965,327
BIG_IDEA_LAB,test,Dexcom_004,8,90,96,96,18,5,5min,eval,1,final,10.932003621937685,8.309080319983936,321
BIG_IDEA_LAB,test,Dexcom_004,12,15,144,96,3,5,5min,eval,1,final,6.560310960909235,4.358788675732082,288
BIG_IDEA_LAB,test,Dexcom_004,12,30,144,96,6,5,5min,eval,1,final,10.01715414842582,7.131724816037898,285
BIG_IDEA_LAB,test,Dexcom_004,12,60,144,96,12,5,5min,eval,1,final,11.468911389221093,8.428619986366627,279
BIG_IDEA_LAB,test,Dexcom_004,12,90,144,96,18,5,5min,eval,1,final,11.656022505240733,8.989826411991329,273
BIG_IDEA_LAB,test,Dexcom_004,16,15,192,192,3,5,5min,eval,1,final,5.73120220482338,3.7481410026550295,240
BIG_IDEA_LAB,test,Dexcom_004,16,30,192,192,6,5,5min,eval,1,final,8.894171876121236,6.301192818814692,237
BIG_IDEA_LAB,test,Dexcom_004,16,60,192,192,12,5,5min,eval,1,final,10.212021553218925,7.689140055602763,231
BIG_IDEA_LAB,test,Dexcom_004,16,90,192,192,18,5,5min,eval,1,final,10.645091564567558,8.408419019911024,225
BIG_IDEA_LAB,test,Dexcom_004,24,15,288,288,3,5,5min,eval,1,final,4.656436766281813,2.6232434378729925,144
BIG_IDEA_LAB,test,Dexcom_004,24,30,288,288,6,5,5min,eval,1,final,5.6892046844518385,4.004413848227643,141
BIG_IDEA_LAB,test,Dexcom_004,24,60,288,288,12,5,5min,eval,1,final,7.394823812945136,5.496224466959635,135
BIG_IDEA_LAB,test,Dexcom_004,24,90,288,288,18,5,5min,eval,1,final,8.058729197159343,6.141369427821433,129
BIG_IDEA_LAB,test,Dexcom_005,8,15,96,96,3,5,5min,eval,1,final,6.399897760861946,4.154955822488536,414
BIG_IDEA_LAB,test,Dexcom_005,8,30,96,96,6,5,5min,eval,1,final,10.632797407825331,7.250188451613823,411
BIG_IDEA_LAB,test,Dexcom_005,8,60,96,96,12,5,5min,eval,1,final,14.71659564688468,10.809962501054928,405
BIG_IDEA_LAB,test,Dexcom_005,8,90,96,96,18,5,5min,eval,1,final,16.453338519301074,12.79131818116458,399
BIG_IDEA_LAB,test,Dexcom_005,12,15,144,96,3,5,5min,eval,1,final,6.685563935365995,4.314992894240416,366
BIG_IDEA_LAB,test,Dexcom_005,12,30,144,96,6,5,5min,eval,1,final,11.131046397423606,7.611586662691815,363
BIG_IDEA_LAB,test,Dexcom_005,12,60,144,96,12,5,5min,eval,1,final,15.483705395109315,11.541025370108981,357
BIG_IDEA_LAB,test,Dexcom_005,12,90,144,96,18,5,5min,eval,1,final,17.19564439333086,13.562861668078648,351
BIG_IDEA_LAB,test,Dexcom_005,16,15,192,192,3,5,5min,eval,1,final,6.596807369822675,4.256973338576983,318
BIG_IDEA_LAB,test,Dexcom_005,16,30,192,192,6,5,5min,eval,1,final,10.966475723165845,7.294010755750868,315
BIG_IDEA_LAB,test,Dexcom_005,16,60,192,192,12,5,5min,eval,1,final,15.451492930193888,11.111743791203669,309
BIG_IDEA_LAB,test,Dexcom_005,16,90,192,192,18,5,5min,eval,1,final,17.242660381388465,13.319391936752268,303
BIG_IDEA_LAB,test,Dexcom_005,24,15,288,288,3,5,5min,eval,1,final,6.9233905368381246,4.481090236354518,222
BIG_IDEA_LAB,test,Dexcom_005,24,30,288,288,6,5,5min,eval,1,final,12.19007355184939,8.036638373109303,219
BIG_IDEA_LAB,test,Dexcom_005,24,60,288,288,12,5,5min,eval,1,final,17.08194984564796,12.087023452973702,213
BIG_IDEA_LAB,test,Dexcom_005,24,90,288,288,18,5,5min,eval,1,final,18.63990712192688,14.128130336890473,207
BIG_IDEA_LAB,test,Dexcom_006,8,15,96,96,3,5,5min,eval,1,final,13.1686943559154,7.652881008083537,472
BIG_IDEA_LAB,test,Dexcom_006,8,30,96,96,6,5,5min,eval,1,final,21.526722431926192,13.663019078626816,469
BIG_IDEA_LAB,test,Dexcom_006,8,60,96,96,12,5,5min,eval,1,final,28.98921318876652,19.357514762466465,463
BIG_IDEA_LAB,test,Dexcom_006,8,90,96,96,18,5,5min,eval,1,final,32.88150079190484,23.14420969689701,457
BIG_IDEA_LAB,test,Dexcom_006,12,15,144,96,3,5,5min,eval,1,final,13.14709959135302,7.424985399786031,424
BIG_IDEA_LAB,test,Dexcom_006,12,30,144,96,6,5,5min,eval,1,final,21.300374504127983,13.093268260819896,421
BIG_IDEA_LAB,test,Dexcom_006,12,60,144,96,12,5,5min,eval,1,final,28.273494770863852,17.953830176663686,415
BIG_IDEA_LAB,test,Dexcom_006,12,90,144,96,18,5,5min,eval,1,final,31.517275279527453,21.12459329171402,409
BIG_IDEA_LAB,test,Dexcom_006,16,15,192,192,3,5,5min,eval,1,final,11.82375457571346,6.542117423199593,376
BIG_IDEA_LAB,test,Dexcom_006,16,30,192,192,6,5,5min,eval,1,final,19.733364429963505,11.471275738672661,373
BIG_IDEA_LAB,test,Dexcom_006,16,60,192,192,12,5,5min,eval,1,final,27.426987553442174,16.745524767634006,367
BIG_IDEA_LAB,test,Dexcom_006,16,90,192,192,18,5,5min,eval,1,final,30.285714498131085,19.395238480079207,361
BIG_IDEA_LAB,test,Dexcom_006,24,15,288,288,3,5,5min,eval,1,final,12.506928849059065,7.439872196742466,280
BIG_IDEA_LAB,test,Dexcom_006,24,30,288,288,6,5,5min,eval,1,final,21.934452101399916,13.49262689253053,277
BIG_IDEA_LAB,test,Dexcom_006,24,60,288,288,12,5,5min,eval,1,final,30.963237730605563,20.139424397936605,271
BIG_IDEA_LAB,test,Dexcom_006,24,90,288,288,18,5,5min,eval,1,final,34.8148424253308,23.84187452208321,265
BIG_IDEA_LAB,test,Dexcom_007,8,15,96,96,3,5,5min,eval,1,final,11.47597662186791,6.899262838585432,344
BIG_IDEA_LAB,test,Dexcom_007,8,30,96,96,6,5,5min,eval,1,final,19.631557420300027,12.522045090750865,341
BIG_IDEA_LAB,test,Dexcom_007,8,60,96,96,12,5,5min,eval,1,final,24.145628982707333,17.146327961024955,335
BIG_IDEA_LAB,test,Dexcom_007,8,90,96,96,18,5,5min,eval,1,final,26.813974250096525,18.96737063329633,329
BIG_IDEA_LAB,test,Dexcom_007,12,15,144,96,3,5,5min,eval,1,final,6.480924963902036,4.849087019224425,296
BIG_IDEA_LAB,test,Dexcom_007,12,30,144,96,6,5,5min,eval,1,final,11.739633409201085,8.7897059600101,293
BIG_IDEA_LAB,test,Dexcom_007,12,60,144,96,12,5,5min,eval,1,final,16.0743024690583,12.333752117090524,287
BIG_IDEA_LAB,test,Dexcom_007,12,90,144,96,18,5,5min,eval,1,final,16.798014201119862,13.381472686007355,281
BIG_IDEA_LAB,test,Dexcom_007,16,15,192,192,3,5,5min,eval,1,final,5.707085400804851,4.100956609172206,248
BIG_IDEA_LAB,test,Dexcom_007,16,30,192,192,6,5,5min,eval,1,final,9.99547546950236,7.437539112324617,245
BIG_IDEA_LAB,test,Dexcom_007,16,60,192,192,12,5,5min,eval,1,final,13.682730051120185,10.564167357887683,239
BIG_IDEA_LAB,test,Dexcom_007,16,90,192,192,18,5,5min,eval,1,final,14.754305941560215,11.701202032392118,233
BIG_IDEA_LAB,test,Dexcom_007,24,15,288,288,3,5,5min,eval,1,final,4.623849895561795,2.8953172282168738,152
BIG_IDEA_LAB,test,Dexcom_007,24,30,288,288,6,5,5min,eval,1,final,8.30250663435687,5.747178455327181,149
BIG_IDEA_LAB,test,Dexcom_007,24,60,288,288,12,5,5min,eval,1,final,11.709643087378868,9.31108221307501,143
BIG_IDEA_LAB,test,Dexcom_007,24,90,288,288,18,5,5min,eval,1,final,13.213179881587978,11.20939552696952,137
BIG_IDEA_LAB,test,Dexcom_008,8,15,96,96,3,5,5min,eval,1,final,9.243823650210471,6.011746912826727,405
BIG_IDEA_LAB,test,Dexcom_008,8,30,96,96,6,5,5min,eval,1,final,13.916823745152211,9.226518526599182,402
BIG_IDEA_LAB,test,Dexcom_008,8,60,96,96,12,5,5min,eval,1,final,16.36001389288039,11.07713192641133,396
BIG_IDEA_LAB,test,Dexcom_008,8,90,96,96,18,5,5min,eval,1,final,17.021337355192617,11.637272487542567,390
BIG_IDEA_LAB,test,Dexcom_008,12,15,144,96,3,5,5min,eval,1,final,9.726966845718408,6.437948510092514,357
BIG_IDEA_LAB,test,Dexcom_008,12,30,144,96,6,5,5min,eval,1,final,14.737144570890688,10.018111018811242,354
BIG_IDEA_LAB,test,Dexcom_008,12,60,144,96,12,5,5min,eval,1,final,17.381635937678926,12.223144114702597,348
BIG_IDEA_LAB,test,Dexcom_008,12,90,144,96,18,5,5min,eval,1,final,18.15766527766132,13.015088666949357,342
BIG_IDEA_LAB,test,Dexcom_008,16,15,192,192,3,5,5min,eval,1,final,9.605495743728282,6.428158361934921,309
BIG_IDEA_LAB,test,Dexcom_008,16,30,192,192,6,5,5min,eval,1,final,14.907630401541072,10.053956997939963,306
BIG_IDEA_LAB,test,Dexcom_008,16,60,192,192,12,5,5min,eval,1,final,17.037400379779932,11.97490468343099,300
BIG_IDEA_LAB,test,Dexcom_008,16,90,192,192,18,5,5min,eval,1,final,17.774107534867472,12.6456941098583,294
BIG_IDEA_LAB,test,Dexcom_008,24,15,288,288,3,5,5min,eval,1,final,7.348804892656846,5.185802226894898,213
BIG_IDEA_LAB,test,Dexcom_008,24,30,288,288,6,5,5min,eval,1,final,11.677159592148747,7.979150644938151,210
BIG_IDEA_LAB,test,Dexcom_008,24,60,288,288,12,5,5min,eval,1,final,12.043330014711422,8.681407741471833,204
BIG_IDEA_LAB,test,Dexcom_008,24,90,288,288,18,5,5min,eval,1,final,12.504448619257907,9.099222934607303,198
BIG_IDEA_LAB,test,Dexcom_009,8,15,96,96,3,5,5min,eval,1,final,11.29114091546544,5.8589719625619745,364
BIG_IDEA_LAB,test,Dexcom_009,8,30,96,96,6,5,5min,eval,1,final,17.970566081997603,9.974390827717874,361
BIG_IDEA_LAB,test,Dexcom_009,8,60,96,96,12,5,5min,eval,1,final,27.718111793272914,16.34528817190251,355
BIG_IDEA_LAB,test,Dexcom_009,8,90,96,96,18,5,5min,eval,1,final,32.37496702794613,19.156781499911858,349
BIG_IDEA_LAB,test,Dexcom_009,12,15,144,96,3,5,5min,eval,1,final,12.007627424008863,6.268893350528765,316
BIG_IDEA_LAB,test,Dexcom_009,12,30,144,96,6,5,5min,eval,1,final,19.20592568796207,10.927145595367724,313
BIG_IDEA_LAB,test,Dexcom_009,12,60,144,96,12,5,5min,eval,1,final,29.68334556982142,17.960382119840443,307
BIG_IDEA_LAB,test,Dexcom_009,12,90,144,96,18,5,5min,eval,1,final,34.75782499919558,21.398391647592334,301
BIG_IDEA_LAB,test,Dexcom_009,16,15,192,192,3,5,5min,eval,1,final,6.688257649342539,4.439791152726358,268
BIG_IDEA_LAB,test,Dexcom_009,16,30,192,192,6,5,5min,eval,1,final,11.797538303906101,7.535385275786778,265
BIG_IDEA_LAB,test,Dexcom_009,16,60,192,192,12,5,5min,eval,1,final,17.088314252466855,11.15806364552855,259
BIG_IDEA_LAB,test,Dexcom_009,16,90,192,192,18,5,5min,eval,1,final,18.691392523472082,12.149122547255203,253
BIG_IDEA_LAB,test,Dexcom_009,24,15,288,288,3,5,5min,eval,1,final,5.831009725289964,3.81086074474246,172
BIG_IDEA_LAB,test,Dexcom_009,24,30,288,288,6,5,5min,eval,1,final,10.741980365601176,6.693246875288924,169
BIG_IDEA_LAB,test,Dexcom_009,24,60,288,288,12,5,5min,eval,1,final,15.435124397640244,9.840421103260999,163
BIG_IDEA_LAB,test,Dexcom_009,24,90,288,288,18,5,5min,eval,1,final,16.21495877701827,10.477261974553393,157
BIG_IDEA_LAB,test,Dexcom_010,8,15,96,96,3,5,5min,eval,1,final,16.672729662846713,10.14730654335696,283
BIG_IDEA_LAB,test,Dexcom_010,8,30,96,96,6,5,5min,eval,1,final,28.248243061007486,18.225605392456053,280
BIG_IDEA_LAB,test,Dexcom_010,8,60,96,96,12,5,5min,eval,1,final,39.07073631227392,24.424013652940737,274
BIG_IDEA_LAB,test,Dexcom_010,8,90,96,96,18,5,5min,eval,1,final,44.305401479121144,29.58236426737771,268
BIG_IDEA_LAB,test,Dexcom_010,12,15,144,96,3,5,5min,eval,1,final,18.01002068455806,11.046391588576297,235
BIG_IDEA_LAB,test,Dexcom_010,12,30,144,96,6,5,5min,eval,1,final,29.622448653785575,18.980837756189807,232
BIG_IDEA_LAB,test,Dexcom_010,12,60,144,96,12,5,5min,eval,1,final,35.07683692591878,22.633587727504494,226
BIG_IDEA_LAB,test,Dexcom_010,12,90,144,96,18,5,5min,eval,1,final,34.61284607059665,24.99616251858798,220
BIG_IDEA_LAB,test,Dexcom_010,16,15,192,192,3,5,5min,eval,1,final,8.539630629301636,5.613769408853297,187
BIG_IDEA_LAB,test,Dexcom_010,16,30,192,192,6,5,5min,eval,1,final,16.30418417731915,10.589093788810398,184
BIG_IDEA_LAB,test,Dexcom_010,16,60,192,192,12,5,5min,eval,1,final,24.41866105478504,16.18655416938696,178
BIG_IDEA_LAB,test,Dexcom_010,16,90,192,192,18,5,5min,eval,1,final,26.808853585027734,18.029738714528637,172
BIG_IDEA_LAB,test,Dexcom_010,24,15,288,288,3,5,5min,eval,1,final,8.298400070807068,4.963952033074348,91
BIG_IDEA_LAB,test,Dexcom_010,24,30,288,288,6,5,5min,eval,1,final,17.1026183662244,10.007581103931773,88
BIG_IDEA_LAB,test,Dexcom_010,24,60,288,288,12,5,5min,eval,1,final,29.393527214383244,17.34491078446551,82
BIG_IDEA_LAB,test,Dexcom_010,24,90,288,288,18,5,5min,eval,1,final,35.93176217333999,23.259347614489105,76
BIG_IDEA_LAB,test,Dexcom_011,8,15,96,96,3,5,5min,eval,1,final,9.845739024200125,6.784474771234054,474
BIG_IDEA_LAB,test,Dexcom_011,8,30,96,96,6,5,5min,eval,1,final,16.416130444468173,12.241372677424405,471
BIG_IDEA_LAB,test,Dexcom_011,8,60,96,96,12,5,5min,eval,1,final,23.250078457416095,18.477889423985633,465
BIG_IDEA_LAB,test,Dexcom_011,8,90,96,96,18,5,5min,eval,1,final,26.478975022858915,21.836550477802884,459
BIG_IDEA_LAB,test,Dexcom_011,12,15,144,96,3,5,5min,eval,1,final,9.896584283802502,6.733726841743003,426
BIG_IDEA_LAB,test,Dexcom_011,12,30,144,96,6,5,5min,eval,1,final,16.535443896175938,12.136573394703245,423
BIG_IDEA_LAB,test,Dexcom_011,12,60,144,96,12,5,5min,eval,1,final,23.329502243773835,18.25429961206816,417
BIG_IDEA_LAB,test,Dexcom_011,12,90,144,96,18,5,5min,eval,1,final,26.45769238374423,21.57737897144327,411
BIG_IDEA_LAB,test,Dexcom_011,16,15,192,192,3,5,5min,eval,1,final,8.689999710116764,5.751126566891948,378
BIG_IDEA_LAB,test,Dexcom_011,16,30,192,192,6,5,5min,eval,1,final,15.281383745311718,10.566293823242187,375
BIG_IDEA_LAB,test,Dexcom_011,16,60,192,192,12,5,5min,eval,1,final,21.572508855948875,16.373629272791753,369
BIG_IDEA_LAB,test,Dexcom_011,16,90,192,192,18,5,5min,eval,1,final,24.98018281764602,19.873356170233944,363
BIG_IDEA_LAB,test,Dexcom_011,24,15,288,288,3,5,5min,eval,1,final,7.901109295633945,5.701018881290517,282
BIG_IDEA_LAB,test,Dexcom_011,24,30,288,288,6,5,5min,eval,1,final,13.83104001865789,10.421976889333417,279
BIG_IDEA_LAB,test,Dexcom_011,24,60,288,288,12,5,5min,eval,1,final,21.98835964900629,17.832386533855956,273
BIG_IDEA_LAB,test,Dexcom_011,24,90,288,288,18,5,5min,eval,1,final,26.916732806577144,22.257389568657466,267
BIG_IDEA_LAB,test,Dexcom_012,8,15,96,96,3,5,5min,eval,1,final,10.3504569101682,5.845031610592638,239
BIG_IDEA_LAB,test,Dexcom_012,8,30,96,96,6,5,5min,eval,1,final,15.795232131924964,9.33729847920299,233
BIG_IDEA_LAB,test,Dexcom_012,8,60,96,96,12,5,5min,eval,1,final,19.917076048170784,12.287194506614997,221
BIG_IDEA_LAB,test,Dexcom_012,8,90,96,96,18,5,5min,eval,1,final,19.794585488167673,11.79701714766653,209
BIG_IDEA_LAB,test,Dexcom_012,12,15,144,96,3,5,5min,eval,1,final,11.349696580643085,6.1724028687377075,143
BIG_IDEA_LAB,test,Dexcom_012,12,30,144,96,6,5,5min,eval,1,final,17.513459621192336,10.08278539058936,137
BIG_IDEA_LAB,test,Dexcom_012,12,60,144,96,12,5,5min,eval,1,final,22.9814662873577,13.683336547851562,125
BIG_IDEA_LAB,test,Dexcom_012,12,90,144,96,18,5,5min,eval,1,final,22.258939018491837,12.612048528890694,113
BIG_IDEA_LAB,test,Dexcom_012,16,15,192,192,3,5,5min,eval,1,final,14.081194590578471,9.623819067123089,47
BIG_IDEA_LAB,test,Dexcom_012,16,30,192,192,6,5,5min,eval,1,final,25.10558728995476,17.886526340391576,41
BIG_IDEA_LAB,test,Dexcom_012,16,60,192,192,12,5,5min,eval,1,final,35.623779904677626,25.607503778794232,34
BIG_IDEA_LAB,test,Dexcom_012,16,90,192,192,18,5,5min,eval,1,final,39.91236145375153,31.779935564313615,28
BIG_IDEA_LAB,test,Dexcom_013,8,15,96,96,3,5,5min,eval,1,final,13.867168273087021,8.20976016665465,298
BIG_IDEA_LAB,test,Dexcom_013,8,30,96,96,6,5,5min,eval,1,final,21.524615430865083,13.424470701056011,295
BIG_IDEA_LAB,test,Dexcom_013,8,60,96,96,12,5,5min,eval,1,final,24.642048880175434,16.22770793875196,289
BIG_IDEA_LAB,test,Dexcom_013,8,90,96,96,18,5,5min,eval,1,final,24.16967223174599,16.294069997834654,283
BIG_IDEA_LAB,test,Dexcom_013,12,15,144,96,3,5,5min,eval,1,final,11.261585901651346,7.018638244628907,250
BIG_IDEA_LAB,test,Dexcom_013,12,30,144,96,6,5,5min,eval,1,final,18.024043754654844,11.481104646134472,247
BIG_IDEA_LAB,test,Dexcom_013,12,60,144,96,12,5,5min,eval,1,final,20.80159166937769,13.81660714683691,241
BIG_IDEA_LAB,test,Dexcom_013,12,90,144,96,18,5,5min,eval,1,final,20.50010996903567,14.096500185702709,235
BIG_IDEA_LAB,test,Dexcom_013,16,15,192,192,3,5,5min,eval,1,final,8.265966956688192,4.692541330167563,202
BIG_IDEA_LAB,test,Dexcom_013,16,30,192,192,6,5,5min,eval,1,final,14.128379740871482,8.787185745622644,199
BIG_IDEA_LAB,test,Dexcom_013,16,60,192,192,12,5,5min,eval,1,final,18.498500197451726,12.05154138278467,193
BIG_IDEA_LAB,test,Dexcom_013,16,90,192,192,18,5,5min,eval,1,final,18.681520501536983,12.154196672898562,187
BIG_IDEA_LAB,test,Dexcom_013,24,15,288,288,3,5,5min,eval,1,final,9.354437779560785,4.924575157885282,106
BIG_IDEA_LAB,test,Dexcom_013,24,30,288,288,6,5,5min,eval,1,final,16.278271060234506,8.911653092763956,103
BIG_IDEA_LAB,test,Dexcom_013,24,60,288,288,12,5,5min,eval,1,final,21.74875343933802,12.336074829101562,97
BIG_IDEA_LAB,test,Dexcom_013,24,90,288,288,18,5,5min,eval,1,final,22.11761198027187,12.38969002189217,91
BIG_IDEA_LAB,test,Dexcom_014,8,15,96,96,3,5,5min,eval,1,final,14.298107487928824,8.650927407400948,350
BIG_IDEA_LAB,test,Dexcom_014,8,30,96,96,6,5,5min,eval,1,final,22.483220566566086,14.879589597498649,347
BIG_IDEA_LAB,test,Dexcom_014,8,60,96,96,12,5,5min,eval,1,final,27.168964487845702,19.31857064881982,341
BIG_IDEA_LAB,test,Dexcom_014,8,90,96,96,18,5,5min,eval,1,final,25.852174626174982,19.53624110435372,335
BIG_IDEA_LAB,test,Dexcom_014,12,15,144,96,3,5,5min,eval,1,final,10.39610587374642,7.020112296603373,302
BIG_IDEA_LAB,test,Dexcom_014,12,30,144,96,6,5,5min,eval,1,final,17.228217291366438,12.396096602730129,299
BIG_IDEA_LAB,test,Dexcom_014,12,60,144,96,12,5,5min,eval,1,final,21.16146885758826,15.576913722952884,293
BIG_IDEA_LAB,test,Dexcom_014,12,90,144,96,18,5,5min,eval,1,final,22.590462323629875,17.392779865331352,287
BIG_IDEA_LAB,test,Dexcom_014,16,15,192,192,3,5,5min,eval,1,final,7.846634333899995,5.39218743391863,254
BIG_IDEA_LAB,test,Dexcom_014,16,30,192,192,6,5,5min,eval,1,final,14.475951207731985,10.18939640607492,251
BIG_IDEA_LAB,test,Dexcom_014,16,60,192,192,12,5,5min,eval,1,final,18.6097277685672,13.324057380520568,245
BIG_IDEA_LAB,test,Dexcom_014,16,90,192,192,18,5,5min,eval,1,final,20.176996756424934,15.345046326705102,239
BIG_IDEA_LAB,test,Dexcom_014,24,15,288,288,3,5,5min,eval,1,final,5.349414668936979,3.6737345441987244,158
BIG_IDEA_LAB,test,Dexcom_014,24,30,288,288,6,5,5min,eval,1,final,10.170563506150499,6.744917740360383,155
BIG_IDEA_LAB,test,Dexcom_014,24,60,288,288,12,5,5min,eval,1,final,15.027421955425499,10.4856637532279,149
