dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
UCHTT1DM,test,HT_02,12,15,144,96,3,5,5min,eval,1,final,9.055083146509395,6.43641731262207,200
UCHTT1DM,test,HT_02,12,30,144,96,6,5,5min,eval,1,final,12.268038603541374,9.570124592272764,197
UCHTT1DM,test,HT_02,12,60,144,96,12,5,5min,eval,1,final,14.833908017167884,11.468595614608045,191
UCHTT1DM,test,HT_02,12,90,144,96,18,5,5min,eval,1,final,14.741150591959954,11.334457232501055,185
UCHTT1DM,test,HT_02,16,15,192,192,3,5,5min,eval,1,final,8.607777568626963,5.862515800877621,152
UCHTT1DM,test,HT_02,16,30,192,192,6,5,5min,eval,1,final,11.728704204980676,8.556316196518456,149
UCHTT1DM,test,HT_02,16,60,192,192,12,5,5min,eval,1,final,12.516568924547283,8.998056318376447,143
UCHTT1DM,test,HT_02,16,90,192,192,18,5,5min,eval,1,final,10.854516589643127,7.829336291682111,137
UCHTT1DM,test,HT_02,24,15,288,288,3,5,5min,eval,1,final,9.405986002602113,6.616677148001535,56
UCHTT1DM,test,HT_02,24,30,288,288,6,5,5min,eval,1,final,10.799476542015109,8.042638238870873,53
UCHTT1DM,test,HT_02,24,60,288,288,12,5,5min,eval,1,final,9.589970325188041,8.14405709124626,47
UCHTT1DM,test,HT_02,24,90,288,288,18,5,5min,eval,1,final,9.393734244598917,7.502518816692073,41
UCHTT1DM,test,HT_03,8,15,96,96,3,5,5min,eval,1,final,9.182523236001696,5.5708803569569305,272
UCHTT1DM,test,HT_03,8,30,96,96,6,5,5min,eval,1,final,13.227864851874031,8.955299037096669,269
UCHTT1DM,test,HT_03,8,60,96,96,12,5,5min,eval,1,final,15.560280352286854,11.582518544940442,263
UCHTT1DM,test,HT_03,8,90,96,96,18,5,5min,eval,1,final,15.1461294980143,11.725458761133572,257
UCHTT1DM,test,HT_03,12,15,144,96,3,5,5min,eval,1,final,8.293533323496444,4.778863566262381,224
UCHTT1DM,test,HT_03,12,30,144,96,6,5,5min,eval,1,final,11.272949060201256,7.626800364498639,221
UCHTT1DM,test,HT_03,12,60,144,96,12,5,5min,eval,1,final,12.686617842033899,9.843034753134084,215
UCHTT1DM,test,HT_03,12,90,144,96,18,5,5min,eval,1,final,13.268468930544895,10.568833383076498,209
UCHTT1DM,test,HT_03,16,15,192,192,3,5,5min,eval,1,final,8.502541934485464,4.917144645344127,176
UCHTT1DM,test,HT_03,16,30,192,192,6,5,5min,eval,1,final,12.123030136331348,7.92520123961344,173
UCHTT1DM,test,HT_03,16,60,192,192,12,5,5min,eval,1,final,13.31940848172815,10.05945020664238,167
UCHTT1DM,test,HT_03,16,90,192,192,18,5,5min,eval,1,final,13.438423490300645,10.426255788862335,161
UCHTT1DM,test,HT_03,24,15,288,288,3,5,5min,eval,1,final,5.172487456566222,3.5883689880371095,80
UCHTT1DM,test,HT_03,24,30,288,288,6,5,5min,eval,1,final,8.53691171811293,6.712406108905743,77
UCHTT1DM,test,HT_03,24,60,288,288,12,5,5min,eval,1,final,11.425739095058104,9.81371758689343,71
UCHTT1DM,test,HT_03,24,90,288,288,18,5,5min,eval,1,final,12.540589250345667,11.529137361966647,65
UCHTT1DM,test,HT_04,8,15,96,96,3,5,5min,eval,1,final,13.643662120098284,7.822373708089192,294
UCHTT1DM,test,HT_04,8,30,96,96,6,5,5min,eval,1,final,18.76679621009013,11.000027948228764,291
UCHTT1DM,test,HT_04,8,60,96,96,12,5,5min,eval,1,final,18.062237260657337,11.188619968347382,285
UCHTT1DM,test,HT_04,8,90,96,96,18,5,5min,eval,1,final,17.58005553580677,11.945093161743602,279
UCHTT1DM,test,HT_04,12,15,144,96,3,5,5min,eval,1,final,13.464844131008562,7.281999944671383,246
UCHTT1DM,test,HT_04,12,30,144,96,6,5,5min,eval,1,final,19.542266607546605,11.049381617165396,243
UCHTT1DM,test,HT_04,12,60,144,96,12,5,5min,eval,1,final,19.231076611155707,12.050184225734276,237
UCHTT1DM,test,HT_04,12,90,144,96,18,5,5min,eval,1,final,18.674630384817547,12.941099290723924,231
UCHTT1DM,test,HT_04,16,15,192,192,3,5,5min,eval,1,final,11.752381822813058,6.6884045456395,198
UCHTT1DM,test,HT_04,16,30,192,192,6,5,5min,eval,1,final,17.38761638033722,10.406084500826323,195
UCHTT1DM,test,HT_04,16,60,192,192,12,5,5min,eval,1,final,18.4404657108697,11.550533758900153,189
UCHTT1DM,test,HT_04,16,90,192,192,18,5,5min,eval,1,final,19.72084650009143,13.165828934132728,183
UCHTT1DM,test,HT_04,24,15,288,288,3,5,5min,eval,1,final,4.889333889279437,3.66955259734509,102
UCHTT1DM,test,HT_04,24,30,288,288,6,5,5min,eval,1,final,7.2878693430984445,5.567118943339646,99
UCHTT1DM,test,HT_04,24,60,288,288,12,5,5min,eval,1,final,8.303289373342187,6.916225884550361,93
UCHTT1DM,test,HT_04,24,90,288,288,18,5,5min,eval,1,final,8.998244572281454,7.685284844760237,87
UCHTT1DM,test,HT_05,8,15,96,96,3,5,5min,eval,1,final,7.850803878014729,6.5473865763346355,75
UCHTT1DM,test,HT_05,8,30,96,96,6,5,5min,eval,1,final,10.823451667133625,9.291212027413504,70
UCHTT1DM,test,HT_05,8,60,96,96,12,5,5min,eval,1,final,12.617250278878016,11.248705863952637,64
UCHTT1DM,test,HT_05,8,90,96,96,18,5,5min,eval,1,final,14.147399216647877,12.807467230435076,58
UCHTT1DM,test,HT_05,12,15,144,96,3,5,5min,eval,1,final,6.124188698452436,5.357811279296875,25
UCHTT1DM,test,HT_05,12,30,144,96,6,5,5min,eval,1,final,9.821043572221015,9.294938520951705,22
UCHTT1DM,test,HT_05,12,60,144,96,12,5,5min,eval,1,final,12.55139875157081,12.490488529205322,16
UCHTT1DM,test,HT_05,12,90,144,96,18,5,5min,eval,1,final,15.591074713328029,15.50003662109375,10
UCHTT1DM,test,HT_06,8,15,96,96,3,5,5min,eval,1,final,10.205234292032571,7.293601180567886,132
UCHTT1DM,test,HT_06,8,30,96,96,6,5,5min,eval,1,final,16.31883174764854,12.106738127479257,129
UCHTT1DM,test,HT_06,8,60,96,96,12,5,5min,eval,1,final,19.51805807613715,14.685129181156313,123
UCHTT1DM,test,HT_06,8,90,96,96,18,5,5min,eval,1,final,18.759952448131877,14.736056205553886,117
UCHTT1DM,test,HT_06,12,15,144,96,3,5,5min,eval,1,final,5.379070600920828,4.516552879696801,84
UCHTT1DM,test,HT_06,12,30,144,96,6,5,5min,eval,1,final,9.849299222386804,7.833569467803578,81
UCHTT1DM,test,HT_06,12,60,144,96,12,5,5min,eval,1,final,14.028193627848678,11.260331420898437,75
UCHTT1DM,test,HT_06,12,90,144,96,18,5,5min,eval,1,final,17.09178161983577,14.45508254783741,69
UCHTT1DM,test,HT_06,16,15,192,192,3,5,5min,eval,1,final,3.2495806672627108,2.6925767262776694,36
UCHTT1DM,test,HT_06,16,30,192,192,6,5,5min,eval,1,final,4.891563624096182,4.0336863199869795,33
UCHTT1DM,test,HT_06,16,60,192,192,12,5,5min,eval,1,final,5.763192469144684,4.487192224573206,27
UCHTT1DM,test,HT_06,16,90,192,192,18,5,5min,eval,1,final,5.143158903250803,4.177549089704241,21
UCHTT1DM,test,HT_07,8,15,96,96,3,5,5min,eval,1,final,4.9018258824526395,3.532049560546875,140
UCHTT1DM,test,HT_07,8,30,96,96,6,5,5min,eval,1,final,6.911348966949263,5.3518775327362285,137
UCHTT1DM,test,HT_07,8,60,96,96,12,5,5min,eval,1,final,6.5793818565330175,5.454827519773527,131
UCHTT1DM,test,HT_07,8,90,96,96,18,5,5min,eval,1,final,7.124358866717953,5.8137646484375,125
UCHTT1DM,test,HT_07,12,15,144,96,3,5,5min,eval,1,final,4.165246375748183,3.173651073289954,92
UCHTT1DM,test,HT_07,12,30,144,96,6,5,5min,eval,1,final,5.777547757941487,4.6165279431289505,89
UCHTT1DM,test,HT_07,12,60,144,96,12,5,5min,eval,1,final,5.531417279928272,4.576620538550687,83
UCHTT1DM,test,HT_07,12,90,144,96,18,5,5min,eval,1,final,6.156768166868438,5.058416292264864,77
UCHTT1DM,test,HT_07,16,15,192,192,3,5,5min,eval,1,final,3.258584060270136,2.3915060216730293,44
UCHTT1DM,test,HT_07,16,30,192,192,6,5,5min,eval,1,final,4.710242619733185,3.829678046994093,41
UCHTT1DM,test,HT_07,16,60,192,192,12,5,5min,eval,1,final,4.202329086282082,3.511452375139509,35
UCHTT1DM,test,HT_07,16,90,192,192,18,5,5min,eval,1,final,3.3078764582446754,2.89733939335264,29
UCHTT1DM,test,HT_08,8,15,96,96,3,5,5min,eval,1,final,3.554439256931779,2.6527403730401247,217
UCHTT1DM,test,HT_08,8,30,96,96,6,5,5min,eval,1,final,5.256507643101481,3.9248717120874708,214
UCHTT1DM,test,HT_08,8,60,96,96,12,5,5min,eval,1,final,6.3578302628789505,4.944028304173396,208
UCHTT1DM,test,HT_08,8,90,96,96,18,5,5min,eval,1,final,7.148903489047726,5.589971825627997,202
UCHTT1DM,test,HT_08,12,15,144,96,3,5,5min,eval,1,final,3.720570003192791,2.718637364855885,169
UCHTT1DM,test,HT_08,12,30,144,96,6,5,5min,eval,1,final,5.432216598628365,3.9137116857321868,166
UCHTT1DM,test,HT_08,12,60,144,96,12,5,5min,eval,1,final,6.405918424338767,4.8567585945129395,160
UCHTT1DM,test,HT_08,12,90,144,96,18,5,5min,eval,1,final,7.103872831027215,5.2987184896097554,154
UCHTT1DM,test,HT_08,16,15,192,192,3,5,5min,eval,1,final,4.136540362860322,2.9722594584315276,121
UCHTT1DM,test,HT_08,16,30,192,192,6,5,5min,eval,1,final,6.08189636959738,4.464973126427602,118
UCHTT1DM,test,HT_08,16,60,192,192,12,5,5min,eval,1,final,7.160901712092082,5.728100027356829,112
UCHTT1DM,test,HT_08,16,90,192,192,18,5,5min,eval,1,final,8.08484231558899,6.48532457171746,106
UCHTT1DM,test,HT_08,24,15,288,288,3,5,5min,eval,1,final,3.0203197836283167,2.372008972167969,25
UCHTT1DM,test,HT_08,24,30,288,288,6,5,5min,eval,1,final,3.213274004240989,2.5173381458629263,22
UCHTT1DM,test,HT_08,24,60,288,288,12,5,5min,eval,1,final,3.7126981465525803,3.001674175262451,16
UCHTT1DM,test,HT_08,24,90,288,288,18,5,5min,eval,1,final,3.8861584582983157,3.7437896728515625,10
UCHTT1DM,test,HT_09,8,15,96,96,3,5,5min,eval,1,final,3.7521740212321935,2.5558853149414062,55
UCHTT1DM,test,HT_09,8,30,96,96,6,5,5min,eval,1,final,4.783933791817685,3.5010084005502553,52
UCHTT1DM,test,HT_09,8,60,96,96,12,5,5min,eval,1,final,4.848765647397845,4.109884345013162,46
UCHTT1DM,test,HT_09,8,90,96,96,18,5,5min,eval,1,final,5.107804439672023,4.617789459228516,40
UCHTT1DM,test,HT_09,12,15,144,96,3,5,5min,eval,1,final,1.9915479907789913,1.4551740373883928,7
UCHTT1DM,test,HT_09,12,30,144,96,6,5,5min,eval,1,final,1.500464993240715,1.3123188018798828,4
UCHTT1DM,test,HT_10,8,15,96,96,3,5,5min,eval,1,final,7.2994588452222775,4.621363340368593,207
UCHTT1DM,test,HT_10,8,30,96,96,6,5,5min,eval,1,final,9.461308794941104,6.456304868062337,204
UCHTT1DM,test,HT_10,8,60,96,96,12,5,5min,eval,1,final,10.727537194771596,7.728246997101138,198
UCHTT1DM,test,HT_10,8,90,96,96,18,5,5min,eval,1,final,11.110168843650916,8.161224842071533,192
UCHTT1DM,test,HT_10,12,15,144,96,3,5,5min,eval,1,final,7.905078771682434,4.8060605271057515,159
UCHTT1DM,test,HT_10,12,30,144,96,6,5,5min,eval,1,final,9.850429747482242,6.252425047067495,156
UCHTT1DM,test,HT_10,12,60,144,96,12,5,5min,eval,1,final,10.563987593738895,6.805062383015951,150
UCHTT1DM,test,HT_10,12,90,144,96,18,5,5min,eval,1,final,10.598676969706332,6.9046634038289385,144
UCHTT1DM,test,HT_10,16,15,192,192,3,5,5min,eval,1,final,8.282660049815654,5.159011084754188,111
UCHTT1DM,test,HT_10,16,30,192,192,6,5,5min,eval,1,final,11.192637021508691,7.117103788587782,108
UCHTT1DM,test,HT_10,16,60,192,192,12,5,5min,eval,1,final,11.921264812571922,8.178356694240197,102
UCHTT1DM,test,HT_10,16,90,192,192,18,5,5min,eval,1,final,12.18158863222808,8.664928436279297,96
UCHTT1DM,test,HT_10,24,15,288,288,3,5,5min,eval,1,final,3.0810529420859556,2.519120788574219,15
UCHTT1DM,test,HT_10,24,30,288,288,6,5,5min,eval,1,final,3.4951491549459286,3.019418716430664,12
UCHTT1DM,test,HT_10,24,60,288,288,12,5,5min,eval,1,final,4.056631978032999,3.644819895426432,6
UCHTT1DM,test,HT_11,8,15,96,96,3,5,5min,eval,1,final,6.971817805445577,4.036089368262145,229
UCHTT1DM,test,HT_11,8,30,96,96,6,5,5min,eval,1,final,8.656122042852196,5.704979786830666,226
UCHTT1DM,test,HT_11,8,60,96,96,12,5,5min,eval,1,final,9.387740119578462,7.035439924760298,220
UCHTT1DM,test,HT_11,8,90,96,96,18,5,5min,eval,1,final,9.527024077886429,7.321877096300927,214
UCHTT1DM,test,HT_11,12,15,144,96,3,5,5min,eval,1,final,7.671467135403924,4.428687543500194,181
UCHTT1DM,test,HT_11,12,30,144,96,6,5,5min,eval,1,final,9.435966834593348,6.234893798828125,178
UCHTT1DM,test,HT_11,12,60,144,96,12,5,5min,eval,1,final,10.023215556148093,7.319547520127407,172
UCHTT1DM,test,HT_11,12,90,144,96,18,5,5min,eval,1,final,9.724568190184185,7.483363507741905,166
UCHTT1DM,test,HT_11,16,15,192,192,3,5,5min,eval,1,final,7.141210630781583,3.952775596676016,133
UCHTT1DM,test,HT_11,16,30,192,192,6,5,5min,eval,1,final,9.26925405421323,5.886986365685096,130
UCHTT1DM,test,HT_11,16,60,192,192,12,5,5min,eval,1,final,9.793307437859735,7.399778366088867,124
UCHTT1DM,test,HT_11,16,90,192,192,18,5,5min,eval,1,final,10.356022364548727,8.372106390484308,118
UCHTT1DM,test,HT_11,24,15,288,288,3,5,5min,eval,1,final,12.287320615624969,7.726343618856894,37
UCHTT1DM,test,HT_11,24,30,288,288,6,5,5min,eval,1,final,16.331777926468725,11.934757457059973,34
UCHTT1DM,test,HT_11,24,60,288,288,12,5,5min,eval,1,final,16.55805918349824,13.730167388916016,28
UCHTT1DM,test,HT_11,24,90,288,288,18,5,5min,eval,1,final,14.903430862081231,12.629830447110264,22
UCHTT1DM,test,T1DM_02,8,15,96,96,3,5,5min,eval,1,final,15.189085276418407,11.96959955124628,105
UCHTT1DM,test,T1DM_02,8,30,96,96,6,5,5min,eval,1,final,23.030052026986716,18.246108560001147,102
UCHTT1DM,test,T1DM_02,8,60,96,96,12,5,5min,eval,1,final,27.743589088503622,23.702417373657227,96
UCHTT1DM,test,T1DM_02,8,90,96,96,18,5,5min,eval,1,final,34.60913350449633,29.92821790907118,90
UCHTT1DM,test,T1DM_02,12,15,144,96,3,5,5min,eval,1,final,18.62973485302692,15.425531487715872,57
UCHTT1DM,test,T1DM_02,12,30,144,96,6,5,5min,eval,1,final,28.529898412480023,23.950020684136284,54
UCHTT1DM,test,T1DM_02,12,60,144,96,12,5,5min,eval,1,final,32.23004207044044,28.052751859029133,48
UCHTT1DM,test,T1DM_02,12,90,144,96,18,5,5min,eval,1,final,40.62562805646511,34.7898922874814,42
UCHTT1DM,test,T1DM_02,16,15,192,192,3,5,5min,eval,1,final,15.439016669696695,12.709075927734375,9
UCHTT1DM,test,T1DM_02,16,30,192,192,6,5,5min,eval,1,final,28.596744178553774,26.216140747070312,6
UCHTT1DM,test,T1DM_03,8,15,96,96,3,5,5min,eval,1,final,15.673811899102406,11.485149600641515,123
UCHTT1DM,test,T1DM_03,8,30,96,96,6,5,5min,eval,1,final,23.570556152644922,17.31794171455579,117
UCHTT1DM,test,T1DM_03,8,60,96,96,12,5,5min,eval,1,final,27.047553776099114,20.609181031726656,105
UCHTT1DM,test,T1DM_03,8,90,96,96,18,5,5min,eval,1,final,28.387626834311025,22.584067724084342,93
UCHTT1DM,test,T1DM_03,12,15,144,96,3,5,5min,eval,1,final,24.795215377379453,20.982671949598526,27
UCHTT1DM,test,T1DM_03,12,30,144,96,6,5,5min,eval,1,final,41.764208678229224,36.090154738653276,21
UCHTT1DM,test,T1DM_03,12,60,144,96,12,5,5min,eval,1,final,40.279715262229026,36.530548095703125,11
UCHTT1DM,test,T1DM_03,12,90,144,96,18,5,5min,eval,1,final,26.474064883309932,22.47046661376953,5
UCHTT1DM,test,T1DM_04,8,15,96,96,3,5,5min,eval,1,final,17.382428610954225,11.468924792307728,212
UCHTT1DM,test,T1DM_04,8,30,96,96,6,5,5min,eval,1,final,25.910753291253215,18.540156642786055,209
UCHTT1DM,test,T1DM_04,8,60,96,96,12,5,5min,eval,1,final,40.027124844500364,28.498248321082205,203
UCHTT1DM,test,T1DM_04,8,90,96,96,18,5,5min,eval,1,final,51.42684164206555,36.65934629488717,197
UCHTT1DM,test,T1DM_04,12,15,144,96,3,5,5min,eval,1,final,19.244318522501874,13.401081085205078,164
UCHTT1DM,test,T1DM_04,12,30,144,96,6,5,5min,eval,1,final,28.577693431364118,21.32807751768124,161
UCHTT1DM,test,T1DM_04,12,60,144,96,12,5,5min,eval,1,final,45.22160198689515,34.01112966229839,155
UCHTT1DM,test,T1DM_04,12,90,144,96,18,5,5min,eval,1,final,58.77724306307674,45.33887113020724,149
UCHTT1DM,test,T1DM_04,16,15,192,192,3,5,5min,eval,1,final,20.443343523128764,15.024606704711914,116
UCHTT1DM,test,T1DM_04,16,30,192,192,6,5,5min,eval,1,final,34.980320687226396,28.27205360885215,113
UCHTT1DM,test,T1DM_04,16,60,192,192,12,5,5min,eval,1,final,57.57349435163549,48.59890697158386,107
UCHTT1DM,test,T1DM_04,16,90,192,192,18,5,5min,eval,1,final,76.37202999435739,66.97332114040262,101
UCHTT1DM,test,T1DM_04,24,15,288,288,3,5,5min,eval,1,final,15.264135799074763,11.444631958007813,20
UCHTT1DM,test,T1DM_04,24,30,288,288,6,5,5min,eval,1,final,24.851773256372805,21.389602661132812,17
UCHTT1DM,test,T1DM_04,24,60,288,288,12,5,5min,eval,1,final,34.19151816203827,28.129755193536933,11
UCHTT1DM,test,T1DM_04,24,90,288,288,18,5,5min,eval,1,final,37.52543262661097,33.905581665039065,5
UCHTT1DM,test,T1DM_05,8,15,96,96,3,5,5min,eval,1,final,10.743752847344352,7.868735417528444,229
UCHTT1DM,test,T1DM_05,8,30,96,96,6,5,5min,eval,1,final,18.92544431140687,14.079028711909741,226
UCHTT1DM,test,T1DM_05,8,60,96,96,12,5,5min,eval,1,final,30.05027304686112,22.655247272144663,220
UCHTT1DM,test,T1DM_05,8,90,96,96,18,5,5min,eval,1,final,36.50972554771937,28.499809710778923,214
UCHTT1DM,test,T1DM_05,12,15,144,96,3,5,5min,eval,1,final,11.363156122625963,8.325663845842056,181
UCHTT1DM,test,T1DM_05,12,30,144,96,6,5,5min,eval,1,final,20.25083298358295,15.115150323074856,178
UCHTT1DM,test,T1DM_05,12,60,144,96,12,5,5min,eval,1,final,32.66946546842389,24.88849988094596,172
UCHTT1DM,test,T1DM_05,12,90,144,96,18,5,5min,eval,1,final,40.326844519480616,32.30612230875406,166
UCHTT1DM,test,T1DM_05,16,15,192,192,3,5,5min,eval,1,final,9.899656615911077,7.018416813441685,133
UCHTT1DM,test,T1DM_05,16,30,192,192,6,5,5min,eval,1,final,16.451998466807506,12.08017114492563,130
UCHTT1DM,test,T1DM_05,16,60,192,192,12,5,5min,eval,1,final,25.715114834584142,19.357398217724217,124
UCHTT1DM,test,T1DM_05,16,90,192,192,18,5,5min,eval,1,final,32.55592115923428,25.66233266410181,118
UCHTT1DM,test,T1DM_05,24,15,288,288,3,5,5min,eval,1,final,12.621831833734552,9.20595560847102,37
UCHTT1DM,test,T1DM_05,24,30,288,288,6,5,5min,eval,1,final,20.555238538550203,16.819825901704675,34
UCHTT1DM,test,T1DM_05,24,60,288,288,12,5,5min,eval,1,final,26.18275132851142,20.735209737505233,28
UCHTT1DM,test,T1DM_05,24,90,288,288,18,5,5min,eval,1,final,29.107096680778806,26.73196792602539,22
UCHTT1DM,test,T1DM_06,8,15,96,96,3,5,5min,eval,1,final,16.391322961595623,12.850927204280705,154
UCHTT1DM,test,T1DM_06,8,30,96,96,6,5,5min,eval,1,final,26.322614196479208,20.54816679291378,151
UCHTT1DM,test,T1DM_06,8,60,96,96,12,5,5min,eval,1,final,50.64929463418789,41.44331501927869,145
UCHTT1DM,test,T1DM_06,8,90,96,96,18,5,5min,eval,1,final,70.78831442155676,57.42243419619773,139
UCHTT1DM,test,T1DM_06,12,15,144,96,3,5,5min,eval,1,final,15.419477564496427,12.373172724022055,106
UCHTT1DM,test,T1DM_06,12,30,144,96,6,5,5min,eval,1,final,27.705838400227677,22.2217464261842,103
UCHTT1DM,test,T1DM_06,12,60,144,96,12,5,5min,eval,1,final,49.38758942458749,40.61647765169439,97
UCHTT1DM,test,T1DM_06,12,90,144,96,18,5,5min,eval,1,final,65.43617676600446,53.85809426779275,91
UCHTT1DM,test,T1DM_06,16,15,192,192,3,5,5min,eval,1,final,15.556490109539789,12.422587690682247,58
UCHTT1DM,test,T1DM_06,16,30,192,192,6,5,5min,eval,1,final,30.488666357855575,22.90991668701172,55
UCHTT1DM,test,T1DM_06,16,60,192,192,12,5,5min,eval,1,final,59.35434896063987,45.138666425432476,49
UCHTT1DM,test,T1DM_06,16,90,192,192,18,5,5min,eval,1,final,79.1631491771044,61.11116205259811,43
UCHTT1DM,test,T1DM_07,8,15,96,96,3,5,5min,eval,1,final,13.793114950267848,10.667321334346648,155
UCHTT1DM,test,T1DM_07,8,30,96,96,6,5,5min,eval,1,final,23.939958601932975,19.7116352884393,152
UCHTT1DM,test,T1DM_07,8,60,96,96,12,5,5min,eval,1,final,36.95178957466074,31.25123941081844,146
UCHTT1DM,test,T1DM_07,8,90,96,96,18,5,5min,eval,1,final,44.2282236084518,38.1540885925293,140
UCHTT1DM,test,T1DM_07,12,15,144,96,3,5,5min,eval,1,final,9.560923843995612,7.869570081479082,107
UCHTT1DM,test,T1DM_07,12,30,144,96,6,5,5min,eval,1,final,17.874723420496824,15.782370714040903,104
UCHTT1DM,test,T1DM_07,12,60,144,96,12,5,5min,eval,1,final,29.667206913664437,27.395327976771764,98
UCHTT1DM,test,T1DM_07,12,90,144,96,18,5,5min,eval,1,final,38.037988531565574,35.842192442520805,92
UCHTT1DM,test,T1DM_07,16,15,192,192,3,5,5min,eval,1,final,7.981942835207037,6.277376465878244,59
UCHTT1DM,test,T1DM_07,16,30,192,192,6,5,5min,eval,1,final,14.851825677173395,12.302654538835798,56
UCHTT1DM,test,T1DM_07,16,60,192,192,12,5,5min,eval,1,final,24.23959921285457,22.218062286376952,50
UCHTT1DM,test,T1DM_07,16,90,192,192,18,5,5min,eval,1,final,32.0842422910255,30.22384279424494,44
UCHTT1DM,test,T1DM_08,8,15,96,96,3,5,5min,eval,1,final,10.507617657410734,7.443512359222808,77
UCHTT1DM,test,T1DM_08,8,30,96,96,6,5,5min,eval,1,final,19.095692496046574,13.408109304067251,74
UCHTT1DM,test,T1DM_08,8,60,96,96,12,5,5min,eval,1,final,28.39155678380524,20.654716603896198,68
UCHTT1DM,test,T1DM_08,8,90,96,96,18,5,5min,eval,1,final,30.913748967063544,25.277813573037424,62
UCHTT1DM,test,T1DM_08,12,15,144,96,3,5,5min,eval,1,final,9.702880265431807,8.114262021821121,29
UCHTT1DM,test,T1DM_08,12,30,144,96,6,5,5min,eval,1,final,14.0709715386034,12.202619112454927,26
UCHTT1DM,test,T1DM_08,12,60,144,96,12,5,5min,eval,1,final,17.267829440536858,15.361620330810547,20
UCHTT1DM,test,T1DM_08,12,90,144,96,18,5,5min,eval,1,final,16.65142618401915,13.660913739885602,14
UCHTT1DM,test,T1DM_09,8,15,96,96,3,5,5min,eval,1,final,45.049967723348374,36.97925662994385,16
UCHTT1DM,test,T1DM_09,8,30,96,96,6,5,5min,eval,1,final,71.82127159384899,57.15869492750902,13
UCHTT1DM,test,T1DM_09,8,60,96,96,12,5,5min,eval,1,final,112.4459636291264,90.46384538922992,7
UCHTT1DM,test,T1DM_09,8,90,96,96,18,5,5min,eval,1,final,122.24258422851562,122.24258422851562,1
UCHTT1DM,test,T1DM_10,8,15,96,96,3,5,5min,eval,1,final,4.360125732895473,3.3115353054470487,9
UCHTT1DM,test,T1DM_10,8,30,96,96,6,5,5min,eval,1,final,6.489628715666637,6.240323384602864,6
