dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-022,12,30,144,6,5,5min,1,final,16.04617526934729,11.123361970797779,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-023,12,30,144,6,5,5min,1,final,24.600603718040315,15.78075125764166,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-026,12,30,144,6,5,5min,1,final,24.28939905450191,16.39207177809727,405,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-027,12,30,144,6,5,5min,1,final,15.3634222839646,10.778479643907593,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-028,12,30,144,6,5,5min,1,final,17.748522251039304,11.283991802386922,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-029,12,30,144,6,5,5min,1,final,15.003580419585349,9.772671241850436,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-030,12,30,144,6,5,5min,1,final,21.94741694264802,14.845577627772698,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-031,12,30,144,6,5,5min,1,final,12.714271185535877,8.978417286321745,398,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-032,12,30,144,6,5,5min,1,final,19.267873699457265,13.051886572909714,398,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-033,12,30,144,6,5,5min,1,final,23.823322571987188,18.170950003549564,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-034,12,30,144,6,5,5min,1,final,12.204593023710892,9.168990547775376,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-035,12,30,144,6,5,5min,1,final,28.832069518771874,20.508075759202313,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-036,12,30,144,6,5,5min,1,final,21.177831787073384,13.442879012410675,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-038,12,30,144,6,5,5min,1,final,21.02313778171455,14.11242495417313,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-039,12,30,144,6,5,5min,1,final,19.709458816082673,14.003205139304447,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-041,12,30,144,6,5,5min,1,final,15.041542745034462,10.893132805541123,421,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-042,12,30,144,6,5,5min,1,final,17.264407452068955,12.962000132170694,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-043,12,30,144,6,5,5min,1,final,17.38940643429703,12.401723640748513,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-044,12,30,144,6,5,5min,1,final,16.027132393974096,10.676023695203993,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-045,12,30,144,6,5,5min,1,final,29.668102600940475,21.423465383711772,398,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-046,12,30,144,6,5,5min,1,final,11.75072668251658,7.9167997351189925,422,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-047,12,30,144,6,5,5min,1,final,22.568693847084592,16.59607568474808,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-048,12,30,144,6,5,5min,1,final,17.36151784027057,11.991000669222352,423,10,16,10,,,1e-05,0.01,full,all
CGMacros,test,full-shot,Salesforce/moirai-2.0-R-small,CGMacros-049,12,30,144,6,5,5min,1,final,24.786140033593256,16.066932334719112,422,10,16,10,,,1e-05,0.01,full,all
