dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1115,12,30,144,6,5,5min,1,final,20.909888175114432,13.876068850526831,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1119,12,30,144,6,5,5min,1,final,19.03609337704668,12.966607975925374,1386,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1120,12,30,144,6,5,5min,1,final,20.063036533121753,13.49088931969564,1238,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1121,12,30,144,6,5,5min,1,final,27.197667127291737,19.749972199172916,1289,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1123,12,30,144,6,5,5min,1,final,30.746888161722723,22.29501660963366,1278,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1127,12,30,144,6,5,5min,1,final,20.46796242391776,15.204246911499864,1309,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1138,12,30,144,6,5,5min,1,final,16.325436406953614,11.59982108179926,1286,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1139,12,30,144,6,5,5min,1,final,22.42898743937789,17.42644999186198,300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,114,12,30,144,6,5,5min,1,final,22.553515893340098,16.083941976762514,1267,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1141,12,30,144,6,5,5min,1,final,17.99305254685847,13.329298918189073,1025,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1142,12,30,144,6,5,5min,1,final,18.61758794208713,12.986458138701376,1142,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1143,12,30,144,6,5,5min,1,final,20.658043331014493,14.789825336266048,1183,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1146,12,30,144,6,5,5min,1,final,24.1813173428709,17.089916417218635,1380,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,115,12,30,144,6,5,5min,1,final,26.7356753634046,19.805324680549052,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1152,12,30,144,6,5,5min,1,final,34.29005683611833,24.87568483963219,1109,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1155,12,30,144,6,5,5min,1,final,25.776544546645987,15.582495651008912,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1156,12,30,144,6,5,5min,1,final,21.283614607695476,15.572123878880552,855,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1157,12,30,144,6,5,5min,1,final,18.23455319821176,13.262156720481087,1447,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1158,12,30,144,6,5,5min,1,final,25.970708578954458,17.424734431509332,1443,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1161,12,30,144,6,5,5min,1,final,26.427126444308602,19.026146250379483,1113,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1163,12,30,144,6,5,5min,1,final,25.696272595768818,17.943842977429636,1033,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1170,12,30,144,6,5,5min,1,final,26.455110884286672,18.68422444304778,1426,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1171,12,30,144,6,5,5min,1,final,24.00455003083247,17.643857406548594,1354,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1185,12,30,144,6,5,5min,1,final,19.499499819334304,12.969240829022262,1370,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1193,12,30,144,6,5,5min,1,final,23.087671580240773,16.764678126248448,1100,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1194,12,30,144,6,5,5min,1,final,12.70545271767373,9.354845307448814,1450,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1195,12,30,144,6,5,5min,1,final,24.878801088223216,17.424604192217277,1407,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1199,12,30,144,6,5,5min,1,final,10.421786316078686,7.643147386150596,1296,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1201,12,30,144,6,5,5min,1,final,22.127202472139818,15.491074467591089,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1202,12,30,144,6,5,5min,1,final,19.104143957130066,13.531957516274433,1265,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1203,12,30,144,6,5,5min,1,final,13.774058245048115,10.414411994848358,356,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1205,12,30,144,6,5,5min,1,final,24.653877354553135,17.31224373300695,1135,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1206,12,30,144,6,5,5min,1,final,33.00245207474609,22.627589622077725,1054,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1210,12,30,144,6,5,5min,1,final,24.888373684357166,19.014444812239688,1419,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1211,12,30,144,6,5,5min,1,final,26.502706953409138,18.59319217160622,1288,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1219,12,30,144,6,5,5min,1,final,18.153798923493092,13.002023256742037,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1221,12,30,144,6,5,5min,1,final,22.794457194312717,16.608344518837807,1071,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1224,12,30,144,6,5,5min,1,final,20.140164044769808,14.445390826753483,1049,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1230,12,30,144,6,5,5min,1,final,21.836986455416856,16.086991582808576,1294,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1239,12,30,144,6,5,5min,1,final,17.464139878192814,12.59016659698011,1284,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1243,12,30,144,6,5,5min,1,final,30.26137232446742,21.416817263746815,1036,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1247,12,30,144,6,5,5min,1,final,25.26578384457124,16.73288784369737,835,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1248,12,30,144,6,5,5min,1,final,17.311896359281135,12.550252346237368,903,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1249,12,30,144,6,5,5min,1,final,21.708582954429946,15.07650386179526,1270,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1250,12,30,144,6,5,5min,1,final,22.028763651218796,15.738187420700731,1183,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1253,12,30,144,6,5,5min,1,final,18.706607773900274,14.097202043366014,1140,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1255,12,30,144,6,5,5min,1,final,21.61648281110971,14.070817476120064,1113,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1257,12,30,144,6,5,5min,1,final,29.982892297765957,21.83556029427685,1299,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1261,12,30,144,6,5,5min,1,final,22.374010301377744,16.016702513935964,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1265,12,30,144,6,5,5min,1,final,18.768220577306124,14.142880629154673,1425,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1266,12,30,144,6,5,5min,1,final,24.19200572477526,18.14739003219004,1270,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1271,12,30,144,6,5,5min,1,final,24.232319636829708,17.11456450100603,1450,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1273,12,30,144,6,5,5min,1,final,19.50457053307836,14.40226999300068,1439,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1281,12,30,144,6,5,5min,1,final,16.24976998959108,11.45676856844125,1318,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1283,12,30,144,6,5,5min,1,final,28.88318095508396,19.575632470986715,1442,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1286,12,30,144,6,5,5min,1,final,13.4019608184471,10.04663887181341,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1287,12,30,144,6,5,5min,1,final,17.58335004590861,12.83312873455009,495,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1291,12,30,144,6,5,5min,1,final,23.109299016664867,16.224141755599607,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1292,12,30,144,6,5,5min,1,final,23.74634199249196,17.863843312617327,1415,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1297,12,30,144,6,5,5min,1,final,18.835919083940276,13.350079137938364,1120,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1302,12,30,144,6,5,5min,1,final,21.450924411865927,15.565314596709783,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1303,12,30,144,6,5,5min,1,final,26.367339042675063,17.916318461263153,1249,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1304,12,30,144,6,5,5min,1,final,22.960240144037382,17.19811822014886,1295,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1305,12,30,144,6,5,5min,1,final,20.823503539196164,14.460512105077713,1426,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1307,12,30,144,6,5,5min,1,final,27.06727646142741,20.418856210911528,1410,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1311,12,30,144,6,5,5min,1,final,21.571265028691627,14.805807452020872,1133,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1312,12,30,144,6,5,5min,1,final,21.233435393288918,14.980778238047725,1081,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1322,12,30,144,6,5,5min,1,final,15.376360818365267,10.994873480900154,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1323,12,30,144,6,5,5min,1,final,19.64745372102216,14.41457139326064,1448,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1325,12,30,144,6,5,5min,1,final,22.834671524123465,16.67474665002573,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1327,12,30,144,6,5,5min,1,final,21.71615492186725,16.65464230946132,1120,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1328,12,30,144,6,5,5min,1,final,27.1302908862727,19.31073677670007,1282,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1329,12,30,144,6,5,5min,1,final,23.10804899388902,16.485884366253043,1293,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1330,12,30,144,6,5,5min,1,final,25.282462855769026,18.17686077112042,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1335,12,30,144,6,5,5min,1,final,24.552424448965947,17.856437042068187,1452,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1336,12,30,144,6,5,5min,1,final,32.08875174584094,23.33236525352839,1289,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1338,12,30,144,6,5,5min,1,final,25.398844308808616,18.253449203973563,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1339,12,30,144,6,5,5min,1,final,28.536264506978085,21.205119701506852,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1343,12,30,144,6,5,5min,1,final,16.741760674088376,10.774534046943552,1015,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1344,12,30,144,6,5,5min,1,final,34.89023928016593,23.66225989846622,255,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1345,12,30,144,6,5,5min,1,final,21.22753857598392,15.115790241221978,1371,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1348,12,30,144,6,5,5min,1,final,40.9622296284806,26.924325649758124,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1351,12,30,144,6,5,5min,1,final,40.018924882180485,29.621820491474267,1374,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1354,12,30,144,6,5,5min,1,final,18.149098217539983,12.41845386668402,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1357,12,30,144,6,5,5min,1,final,22.27986450922207,15.648488626051485,1424,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1359,12,30,144,6,5,5min,1,final,24.25563290661049,17.27164730502338,1312,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1361,12,30,144,6,5,5min,1,final,21.560573441831504,15.770134186273507,1265,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1362,12,30,144,6,5,5min,1,final,20.445106650313214,14.456733234632756,789,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1363,12,30,144,6,5,5min,1,final,22.770894449435254,15.691752016604006,999,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1365,12,30,144,6,5,5min,1,final,19.98403052484211,14.079038293322148,1448,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1369,12,30,144,6,5,5min,1,final,28.576504104179513,21.104666295857783,1177,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,137,12,30,144,6,5,5min,1,final,20.07015000379658,14.862438456217449,1155,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1377,12,30,144,6,5,5min,1,final,17.569106588563255,12.731580894475789,1369,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1378,12,30,144,6,5,5min,1,final,20.058307052673165,15.148791252361672,1286,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1381,12,30,144,6,5,5min,1,final,16.795805785945834,12.156411593777316,1430,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1385,12,30,144,6,5,5min,1,final,25.108263429461342,18.040153460825398,1433,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1386,12,30,144,6,5,5min,1,final,21.30024403364377,14.697614039509652,926,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1387,12,30,144,6,5,5min,1,final,21.734315052478948,15.028466513752937,1280,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1396,12,30,144,6,5,5min,1,final,21.97517943162306,15.269363009581927,1337,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,14,12,30,144,6,5,5min,1,final,31.145955971695187,22.26557479156064,1347,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1400,12,30,144,6,5,5min,1,final,16.151962452817607,11.339517464377664,1375,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1406,12,30,144,6,5,5min,1,final,20.235017718747564,14.646429822936623,1411,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1408,12,30,144,6,5,5min,1,final,33.99134799448089,23.816528038196626,1244,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1410,12,30,144,6,5,5min,1,final,19.764432568388255,14.141863344032043,1153,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1412,12,30,144,6,5,5min,1,final,22.09374391376559,16.173120929860872,1442,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1416,12,30,144,6,5,5min,1,final,7.743512224099705,5.609866678509643,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1418,12,30,144,6,5,5min,1,final,27.140230591729964,20.32923065669953,945,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1422,12,30,144,6,5,5min,1,final,30.00959093746364,21.454356842271164,663,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1425,12,30,144,6,5,5min,1,final,18.52313747107166,13.052831661221097,1167,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1426,12,30,144,6,5,5min,1,final,18.90741152954067,14.342119013450922,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,1427,12,30,144,6,5,5min,1,final,23.795477124825503,18.13774588601631,1425,10,16,12,,,1e-05,0.01,full,all
