dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-012,12,30,144,6,5,5min,1,final,10.738819433914834,8.588703155517578,6,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-015,12,30,144,6,5,5min,1,final,12.392483509727969,9.223310905590392,228,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-017,12,30,144,6,5,5min,1,final,16.652590163352695,13.205697139616936,155,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-018,12,30,144,6,5,5min,1,final,27.176573675418947,16.145542511573204,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-019,12,30,144,6,5,5min,1,final,11.30182522958272,8.154395459434404,217,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-020,12,30,144,6,5,5min,1,final,31.22437520192358,23.420934844970702,125,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-021,12,30,144,6,5,5min,1,final,17.301974730921792,11.325509586244682,213,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-024,12,30,144,6,5,5min,1,final,13.384798714647433,10.791744847451486,217,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-025,12,30,144,6,5,5min,1,final,4.435760784294692,3.2085767473493303,77,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-026,12,30,144,6,5,5min,1,final,14.25950979347347,11.430757871040932,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-027,12,30,144,6,5,5min,1,final,7.178044221641822,5.39053227351262,52,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-028,12,30,144,6,5,5min,1,final,6.537507394214168,4.437518607437341,221,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-030,12,30,144,6,5,5min,1,final,10.292250015465841,7.6643374998178055,67,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-032,12,30,144,6,5,5min,1,final,11.532491256453815,6.813002182887151,208,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-033,12,30,144,6,5,5min,1,final,12.43998439603066,9.090308459837045,201,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-035,12,30,144,6,5,5min,1,final,7.9474845129349845,4.402351531982422,150,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-036,12,30,144,6,5,5min,1,final,19.076139061067305,12.633198047506399,58,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-037,12,30,144,6,5,5min,1,final,12.48095915438551,9.51771756740803,213,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-039,12,30,144,6,5,5min,1,final,18.958341087440708,15.10990123091073,58,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-040,12,30,144,6,5,5min,1,final,9.305418923226535,6.273904263973236,128,10,16,12,,,1e-05,0.01,full,all
1_Hall2018,test,full-shot,Salesforce/moirai-2.0-R-small,2133-041,12,30,144,6,5,5min,1,final,23.95373360774148,18.33359805020419,77,10,16,12,,,1e-05,0.01,full,all
