dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject24,12,30,144,6,5,5min,1,final,36.876527283985936,25.788383967867787,12682,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject25,12,30,144,6,5,5min,1,final,27.652700522413877,19.59548553089825,14248,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject26,12,30,144,6,5,5min,1,final,31.564208895993275,20.452232958784613,13627,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject27,12,30,144,6,5,5min,1,final,27.548185116487776,19.9164369111286,11937,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject28,12,30,144,6,5,5min,1,final,22.012054084425596,15.415023185859363,11027,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject29,12,30,144,6,5,5min,1,final,20.626505259140988,14.13527815471005,9274,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject3,12,30,144,6,5,5min,1,final,25.85645737861416,17.20745148949524,6658,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject30,12,30,144,6,5,5min,1,final,22.33031517758832,16.98660177343032,9214,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject31,12,30,144,6,5,5min,1,final,21.9536878320742,15.59487064068134,9269,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject32,12,30,144,6,5,5min,1,final,28.91988475237142,20.448238673028055,6442,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject33,12,30,144,6,5,5min,1,final,30.49917926251282,22.12964835107813,6614,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject34,12,30,144,6,5,5min,1,final,35.00803624774845,25.54724610402169,5437,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject35,12,30,144,6,5,5min,1,final,35.82116994983917,25.639024143382247,5608,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject36,12,30,144,6,5,5min,1,final,29.505061452345714,21.46446774094806,4612,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject37,12,30,144,6,5,5min,1,final,28.534638825261293,20.029035046069275,5249,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject38,12,30,144,6,5,5min,1,final,25.066035485589712,18.50564766049063,4813,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject39,12,30,144,6,5,5min,1,final,20.101017805421183,15.222885529653016,4037,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject4,12,30,144,6,5,5min,1,final,25.41078286226645,18.04545822820016,75678,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject40,12,30,144,6,5,5min,1,final,32.63571188527217,24.01660388108068,4768,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject41,12,30,144,6,5,5min,1,final,23.494061155812464,16.35252865766587,4357,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject42,12,30,144,6,5,5min,1,final,22.262253678602633,16.75510518311771,3490,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject43,12,30,144,6,5,5min,1,final,31.78854449238174,22.135733642755863,3434,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject44,12,30,144,6,5,5min,1,final,23.460162935286423,16.168830331858537,3124,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject45,12,30,144,6,5,5min,1,final,25.915679438152004,18.566199813350554,2635,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject46,12,30,144,6,5,5min,1,final,27.734779564591292,19.43812495450245,2408,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject47,12,30,144,6,5,5min,1,final,23.33740673321439,17.263061868308654,2168,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject48,12,30,144,6,5,5min,1,final,19.252067214175227,13.589921027190925,2064,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject49,12,30,144,6,5,5min,1,final,26.557556158704898,19.76890990683373,1880,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject5,12,30,144,6,5,5min,1,final,24.02533856457297,17.298351552482387,66783,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject50,12,30,144,6,5,5min,1,final,27.612841159052795,19.31957750288324,1188,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject51,12,30,144,6,5,5min,1,final,29.673906756616468,22.627575226224362,1548,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject52,12,30,144,6,5,5min,1,final,15.392504859849069,11.279017633176318,1275,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject53,12,30,144,6,5,5min,1,final,29.729382102775936,20.64989441279837,1518,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject54,12,30,144,6,5,5min,1,final,20.92624829050213,14.746313777594521,1252,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject6,12,30,144,6,5,5min,1,final,29.083318930209487,21.071730906580914,76363,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject7,12,30,144,6,5,5min,1,final,29.09928418568968,21.23287061833633,72784,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject8,12,30,144,6,5,5min,1,final,35.8783366000208,24.127054949326308,69312,10,16,12,,,1e-05,0.01,full,all
8_DiaTrend,test,full-shot,Salesforce/moirai-2.0-R-small,Subject9,12,30,144,6,5,5min,1,final,34.43045005797773,25.34809822529938,61609,10,16,12,,,1e-05,0.01,full,all
