dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2076,12,30,144,6,5,5min,1,final,8.491237072456661,5.733081017982509,582,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2077,12,30,144,6,5,5min,1,final,8.74844396943287,4.514560625630041,465,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2078,12,30,144,6,5,5min,1,final,9.944828658829818,6.317985571398204,1454,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2079,12,30,144,6,5,5min,1,final,15.842565653172029,11.621978091754123,651,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2080,12,30,144,6,5,5min,1,final,10.975957742935643,7.1470540208082936,650,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2081,12,30,144,6,5,5min,1,final,11.905193730398924,9.176072251306822,584,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2082,12,30,144,6,5,5min,1,final,13.195408448828887,8.540890623980623,479,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2083,12,30,144,6,5,5min,1,final,10.913974823915813,7.39698012131911,650,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2084,12,30,144,6,5,5min,1,final,13.622062644516207,9.692834121704102,250,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2085,12,30,144,6,5,5min,1,final,10.027129282738969,6.443733716958889,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2086,12,30,144,6,5,5min,1,final,12.792227130627218,9.168901688462004,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2087,12,30,144,6,5,5min,1,final,8.1973241505774,5.79339572194884,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2088,12,30,144,6,5,5min,1,final,8.769723067013741,6.1995164489746095,650,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2089,12,30,144,6,5,5min,1,final,11.50940336451927,7.611548416442402,651,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2090,12,30,144,6,5,5min,1,final,9.679983619721819,7.0049166686729585,649,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2091,12,30,144,6,5,5min,1,final,15.216135517143933,10.809567331903207,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2092,12,30,144,6,5,5min,1,final,7.753886397000907,5.63363517374487,651,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2093,12,30,144,6,5,5min,1,final,11.41398689763342,8.30442199357059,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2094,12,30,144,6,5,5min,1,final,10.395900209893991,7.69821494799506,654,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2095,12,30,144,6,5,5min,1,final,22.983122552353496,17.185058101531,651,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2096,12,30,144,6,5,5min,1,final,10.474138950574893,7.361291072986744,648,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2097,12,30,144,6,5,5min,1,final,11.62730079561362,8.399689585289948,653,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2098,12,30,144,6,5,5min,1,final,8.996880253002583,5.999620313614884,646,10,16,10,,,1e-05,0.01,full,all
ShanghaiT2DM,test,full-shot,Salesforce/moirai-2.0-R-small,2099,12,30,144,6,5,5min,1,final,8.573123984470952,5.2191426665694625,648,10,16,10,,,1e-05,0.01,full,all
