dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject34,12,30,144,6,5,5min,1,final,35.44302046775648,25.9077097401804,5437,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject35,12,30,144,6,5,5min,1,final,36.65231349518146,26.230649105322343,5608,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject36,12,30,144,6,5,5min,1,final,29.138893129142815,21.39710208300601,4612,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject37,12,30,144,6,5,5min,1,final,28.135366525443022,19.953350539524504,5249,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject38,12,30,144,6,5,5min,1,final,24.90789688734296,18.424207987370224,4813,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject39,12,30,144,6,5,5min,1,final,19.63398346682288,15.138503071102495,4037,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject4,12,30,144,6,5,5min,1,final,25.57462914713497,18.339675105277458,75678,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject40,12,30,144,6,5,5min,1,final,32.493062301509546,24.144821470215817,4768,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject41,12,30,144,6,5,5min,1,final,24.227768816009476,17.213821628264995,4357,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject42,12,30,144,6,5,5min,1,final,21.248301858904675,16.164233227923813,3490,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject43,12,30,144,6,5,5min,1,final,30.934257831157357,21.707483625995188,3434,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject44,12,30,144,6,5,5min,1,final,22.955894431345857,15.893731753438445,3124,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject45,12,30,144,6,5,5min,1,final,25.293783334270557,18.582918645580083,2635,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject46,12,30,144,6,5,5min,1,final,27.185004369605462,19.351220949939716,2408,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject47,12,30,144,6,5,5min,1,final,22.200673212050646,16.85242943922092,2168,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject48,12,30,144,6,5,5min,1,final,19.15268316395091,13.612717395605044,2064,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject49,12,30,144,6,5,5min,1,final,26.167806601825397,19.431133124168884,1880,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject5,12,30,144,6,5,5min,1,final,23.217262074759905,16.81485562842681,66783,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject50,12,30,144,6,5,5min,1,final,27.725490059094707,19.652192767621692,1188,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject51,12,30,144,6,5,5min,1,final,30.48444142127053,23.12027792228285,1548,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject52,12,30,144,6,5,5min,1,final,16.969649938226404,12.523187261843214,1275,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject53,12,30,144,6,5,5min,1,final,29.233955893576958,20.558415675508805,1518,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject54,12,30,144,6,5,5min,1,final,20.64161165615014,14.50148527919294,1252,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject6,12,30,144,6,5,5min,1,final,28.04917039383541,20.386362691473416,76363,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject7,12,30,144,6,5,5min,1,final,28.32552251209188,20.890957708383922,72784,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject8,12,30,144,6,5,5min,1,final,35.70793781403158,24.2774354768702,69312,10,16,240,,,1e-05,0.01,full,all
8_DiaTrend,test,few-shot,Salesforce/moirai-2.0-R-small,Subject9,12,30,144,6,5,5min,1,final,34.38358657430439,25.544437735930813,61609,10,16,240,,,1e-05,0.01,full,all
