dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1033,12,30,144,6,5,5min,1,final,26.116585147638265,19.507393060161245,1251,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1039,12,30,144,6,5,5min,1,final,24.022043539994314,18.090765677965603,1248,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,104,12,30,144,6,5,5min,1,final,20.30614976118205,13.392317562503415,1430,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1043,12,30,144,6,5,5min,1,final,23.026792087224624,15.599149539985923,1291,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1046,12,30,144,6,5,5min,1,final,16.234859819927575,12.264822502900346,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1050,12,30,144,6,5,5min,1,final,26.363086056709317,18.833048967943125,1410,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1051,12,30,144,6,5,5min,1,final,24.264427484596776,17.036706641930223,1141,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1067,12,30,144,6,5,5min,1,final,12.245259207564777,8.995479871794297,1417,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,107,12,30,144,6,5,5min,1,final,30.024862745307832,21.409321980231365,1265,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1072,12,30,144,6,5,5min,1,final,24.76532904314995,18.56734363933547,1394,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1076,12,30,144,6,5,5min,1,final,24.80240863631603,18.619653330669145,442,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1077,12,30,144,6,5,5min,1,final,22.28398515062686,16.60207504557179,1447,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1082,12,30,144,6,5,5min,1,final,20.95411884819368,15.028124765558049,1331,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1090,12,30,144,6,5,5min,1,final,34.114310820264805,25.001901154684102,1063,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,11,12,30,144,6,5,5min,1,final,17.40298151373847,13.244093243412406,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,110,12,30,144,6,5,5min,1,final,11.51095561509767,8.406313044996748,763,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1100,12,30,144,6,5,5min,1,final,17.824161707265187,12.675010631190977,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1103,12,30,144,6,5,5min,1,final,23.62649317272476,17.38003959775345,1276,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1107,12,30,144,6,5,5min,1,final,19.749002989972677,13.893145458846442,1239,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1110,12,30,144,6,5,5min,1,final,20.120261781165066,14.562940943840495,1432,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1112,12,30,144,6,5,5min,1,final,27.408165659204126,18.604411782105565,797,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1115,12,30,144,6,5,5min,1,final,19.82684121274089,13.987970168349737,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1119,12,30,144,6,5,5min,1,final,19.456836276410506,13.448554987171168,1386,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1120,12,30,144,6,5,5min,1,final,19.78337851020276,13.718591317221499,1238,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1121,12,30,144,6,5,5min,1,final,28.85277286869275,21.013761835564377,1289,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1123,12,30,144,6,5,5min,1,final,31.002147328615443,22.306993881488257,1278,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1127,12,30,144,6,5,5min,1,final,20.405144639805382,15.196947743275222,1309,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1138,12,30,144,6,5,5min,1,final,16.14979311504117,11.966490239785582,1286,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1139,12,30,144,6,5,5min,1,final,20.731259924107782,16.41766421000163,300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,114,12,30,144,6,5,5min,1,final,22.918830994637908,16.20834631795665,1267,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1141,12,30,144,6,5,5min,1,final,17.14519900059873,12.959342115448742,1025,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1142,12,30,144,6,5,5min,1,final,19.38525707237446,13.727987606763422,1142,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1143,12,30,144,6,5,5min,1,final,19.9775546473204,14.839004058708907,1183,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1146,12,30,144,6,5,5min,1,final,23.50076138295411,17.338590633005335,1380,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,115,12,30,144,6,5,5min,1,final,26.648392197795285,20.028486987447607,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1152,12,30,144,6,5,5min,1,final,33.398495904687586,24.387330257322898,1109,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1155,12,30,144,6,5,5min,1,final,25.692315760265195,16.520295860597592,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1156,12,30,144,6,5,5min,1,final,22.39333647988379,16.405305739731816,855,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1157,12,30,144,6,5,5min,1,final,17.902259528832378,12.93961311556507,1447,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1158,12,30,144,6,5,5min,1,final,24.490787888445738,16.689916456067884,1443,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1161,12,30,144,6,5,5min,1,final,25.437207683147406,18.787501322291288,1113,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1163,12,30,144,6,5,5min,1,final,23.304554633903958,17.11080405280528,1033,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1170,12,30,144,6,5,5min,1,final,25.483261222644934,17.871162981672676,1426,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1171,12,30,144,6,5,5min,1,final,21.735903664146075,16.2146150005797,1354,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1185,12,30,144,6,5,5min,1,final,20.197109601698493,13.529940968534373,1370,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1193,12,30,144,6,5,5min,1,final,22.132283366645016,16.51859016418457,1100,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1194,12,30,144,6,5,5min,1,final,12.388812560042453,9.10429646459119,1450,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1195,12,30,144,6,5,5min,1,final,24.095837356212108,16.930779788539862,1407,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1199,12,30,144,6,5,5min,1,final,9.331324917757133,7.1316171104525345,1296,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1201,12,30,144,6,5,5min,1,final,20.90291601347201,14.816662791343665,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1202,12,30,144,6,5,5min,1,final,18.570249406751945,13.407112130628745,1265,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1203,12,30,144,6,5,5min,1,final,14.449963773283862,10.667198716924432,356,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1205,12,30,144,6,5,5min,1,final,24.2565194316671,17.275865166617912,1135,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1206,12,30,144,6,5,5min,1,final,33.38734363134771,23.1383493340219,1054,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1210,12,30,144,6,5,5min,1,final,25.113697353239054,18.544557532430787,1419,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1211,12,30,144,6,5,5min,1,final,28.085242531504566,19.82607282911028,1288,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1219,12,30,144,6,5,5min,1,final,18.093615562726143,13.224356803894043,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1221,12,30,144,6,5,5min,1,final,22.0591705617754,16.04299183052127,1071,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1224,12,30,144,6,5,5min,1,final,18.626713548363867,13.244323279541714,1049,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1230,12,30,144,6,5,5min,1,final,22.506052756454093,16.932819820445324,1294,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1239,12,30,144,6,5,5min,1,final,17.87231570573889,13.357328085141761,1284,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1243,12,30,144,6,5,5min,1,final,28.681698864732308,21.113205611475646,1036,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1247,12,30,144,6,5,5min,1,final,25.696724248109852,17.447270723445687,835,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1248,12,30,144,6,5,5min,1,final,18.581718379274363,12.994033391029468,903,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1249,12,30,144,6,5,5min,1,final,22.649945599467728,15.963055239699957,1270,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1250,12,30,144,6,5,5min,1,final,21.89496074334004,15.946517518689243,1183,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1253,12,30,144,6,5,5min,1,final,18.90594578733529,14.264705400299608,1140,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1255,12,30,144,6,5,5min,1,final,23.050866792952046,14.515240150856094,1113,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1257,12,30,144,6,5,5min,1,final,30.722811822635453,22.094071462394826,1299,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1261,12,30,144,6,5,5min,1,final,22.446048899336773,16.60102388255791,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1265,12,30,144,6,5,5min,1,final,19.48371970881868,14.901701989424856,1425,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1266,12,30,144,6,5,5min,1,final,24.641783979711686,17.76020494596226,1270,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1271,12,30,144,6,5,5min,1,final,24.09066871739076,17.836343952047415,1450,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1273,12,30,144,6,5,5min,1,final,18.80762057774879,14.044006957371588,1439,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1281,12,30,144,6,5,5min,1,final,16.259737353365814,11.561887037772149,1318,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1283,12,30,144,6,5,5min,1,final,27.552612515970907,18.93077256973838,1442,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1286,12,30,144,6,5,5min,1,final,13.455965621344347,9.950001408342155,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1287,12,30,144,6,5,5min,1,final,18.821023755058857,13.754553253482086,495,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1291,12,30,144,6,5,5min,1,final,21.89608241934355,15.733228157080212,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1292,12,30,144,6,5,5min,1,final,23.463498175753813,17.59841312368009,1415,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1297,12,30,144,6,5,5min,1,final,19.18474652494059,13.848656708853586,1120,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1302,12,30,144,6,5,5min,1,final,22.320136374715577,16.652331516022826,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1303,12,30,144,6,5,5min,1,final,25.726446096331884,18.025176898110285,1249,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1304,12,30,144,6,5,5min,1,final,22.77657720500063,17.05895000443035,1295,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1305,12,30,144,6,5,5min,1,final,21.1990938098884,14.688417731628846,1426,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1307,12,30,144,6,5,5min,1,final,27.019411758517435,20.067073616406596,1410,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1311,12,30,144,6,5,5min,1,final,21.66332606599915,15.718195000267198,1133,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1312,12,30,144,6,5,5min,1,final,21.85422096627204,15.504160814876363,1081,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1322,12,30,144,6,5,5min,1,final,14.810302624572675,10.690813005524154,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1323,12,30,144,6,5,5min,1,final,18.963651255156964,14.259898786386731,1448,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1325,12,30,144,6,5,5min,1,final,22.10691003418634,16.21133982712756,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1327,12,30,144,6,5,5min,1,final,22.285727671985025,16.887184940065655,1120,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1328,12,30,144,6,5,5min,1,final,26.312813827761513,18.50865849987393,1282,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1329,12,30,144,6,5,5min,1,final,24.53502850546486,17.625035724802157,1293,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1330,12,30,144,6,5,5min,1,final,24.40959908495828,17.582046973135878,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1335,12,30,144,6,5,5min,1,final,24.78658908503176,18.605914864658324,1452,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1336,12,30,144,6,5,5min,1,final,30.687511572881263,22.184384090757998,1289,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1338,12,30,144,6,5,5min,1,final,25.571090612989064,18.500881956831346,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1339,12,30,144,6,5,5min,1,final,28.05815462485589,21.017014905789747,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1343,12,30,144,6,5,5min,1,final,15.38002120831617,10.43465522052032,1015,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1344,12,30,144,6,5,5min,1,final,32.574442656676965,21.98248102524701,255,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1345,12,30,144,6,5,5min,1,final,21.77073391950277,16.062169109096846,1371,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1348,12,30,144,6,5,5min,1,final,40.69545577148752,26.62545313531342,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1351,12,30,144,6,5,5min,1,final,38.2335780098822,27.78208901684357,1374,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1354,12,30,144,6,5,5min,1,final,18.95964527162611,13.486224157429854,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1357,12,30,144,6,5,5min,1,final,23.280336160920818,16.77746850988838,1424,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1359,12,30,144,6,5,5min,1,final,23.52669985603868,16.897134408718202,1312,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1361,12,30,144,6,5,5min,1,final,21.74698463946669,16.14365212059775,1265,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1362,12,30,144,6,5,5min,1,final,20.351443259548237,14.484221957633402,789,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1363,12,30,144,6,5,5min,1,final,22.160981659181946,15.677394183429035,999,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1365,12,30,144,6,5,5min,1,final,20.025205285342235,14.224544772785672,1448,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1369,12,30,144,6,5,5min,1,final,26.589561952673037,19.92109799121737,1177,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,137,12,30,144,6,5,5min,1,final,19.673476483640705,14.689215662572291,1155,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1377,12,30,144,6,5,5min,1,final,17.969343323259135,13.376881021927359,1369,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1378,12,30,144,6,5,5min,1,final,19.079962138636844,14.394950575999117,1286,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1381,12,30,144,6,5,5min,1,final,16.723115127408708,12.002439811012962,1430,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1385,12,30,144,6,5,5min,1,final,24.528374083514944,17.804478546163875,1433,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1386,12,30,144,6,5,5min,1,final,22.072876861743342,15.578964373462917,926,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1387,12,30,144,6,5,5min,1,final,20.806640364392145,14.66836862564087,1280,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1396,12,30,144,6,5,5min,1,final,20.89005511191307,14.890246691593235,1337,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,14,12,30,144,6,5,5min,1,final,30.434913470500902,21.943495064376457,1347,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1400,12,30,144,6,5,5min,1,final,16.904760622540252,11.871494573419744,1375,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1406,12,30,144,6,5,5min,1,final,19.931648144654044,14.697679020849886,1411,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1408,12,30,144,6,5,5min,1,final,33.21290422265366,23.613995751383985,1244,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1410,12,30,144,6,5,5min,1,final,19.37718405351381,13.920491227665261,1153,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1412,12,30,144,6,5,5min,1,final,21.34809581555177,15.881164585171724,1442,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1416,12,30,144,6,5,5min,1,final,7.25121826480313,5.306760820781291,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1418,12,30,144,6,5,5min,1,final,27.89177161396713,20.94984685907919,945,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1422,12,30,144,6,5,5min,1,final,32.04222570401216,23.638323005687777,663,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1425,12,30,144,6,5,5min,1,final,18.354410225256117,12.794878674452388,1167,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1426,12,30,144,6,5,5min,1,final,18.87115049144238,14.36351957537762,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,1427,12,30,144,6,5,5min,1,final,23.32652665611657,17.797510100247568,1425,10,16,240,,,1e-05,0.01,full,all
