dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-70-1002,12,30,144,6,5,5min,1,final,14.800479672103764,11.163695425357458,212,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-70-1003,12,30,144,6,5,5min,1,final,10.390263587003288,7.451118427774181,92,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-70-1005,12,30,144,6,5,5min,1,final,30.59851078904698,18.92821557181222,56,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-70-1008,12,30,144,6,5,5min,1,final,16.627007698082636,9.019036513108473,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,1636-70-1010,12,30,144,6,5,5min,1,final,13.209171044192797,9.593125563401442,221,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-001,12,30,144,6,5,5min,1,final,14.372271913366864,9.480284173804593,83,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-002,12,30,144,6,5,5min,1,final,16.328418226000867,11.309454542590727,155,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-003,12,30,144,6,5,5min,1,final,19.693156663288416,14.27466526209751,214,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-004,12,30,144,6,5,5min,1,final,10.804946308030562,8.163094960726225,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-006,12,30,144,6,5,5min,1,final,13.395135446614962,9.409337814037617,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-007,12,30,144,6,5,5min,1,final,14.781894838023529,11.449178695678711,20,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-008,12,30,144,6,5,5min,1,final,12.226263680464642,8.620909205022848,212,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-009,12,30,144,6,5,5min,1,final,15.943032242178635,10.298357193286602,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-010,12,30,144,6,5,5min,1,final,8.649533474082036,6.442257976948434,229,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-012,12,30,144,6,5,5min,1,final,9.301495431416841,7.838921864827474,6,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-015,12,30,144,6,5,5min,1,final,10.929141587165507,8.101660912497001,228,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-017,12,30,144,6,5,5min,1,final,17.781008193493108,14.83278577250819,155,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-018,12,30,144,6,5,5min,1,final,27.656390675803262,15.855153597318209,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-019,12,30,144,6,5,5min,1,final,11.600428573358087,8.753653267012213,217,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-020,12,30,144,6,5,5min,1,final,34.817496213380686,25.899786865234375,125,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-021,12,30,144,6,5,5min,1,final,17.579481241657994,11.947406500158175,213,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-024,12,30,144,6,5,5min,1,final,12.568020285356715,9.712583726452243,217,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-025,12,30,144,6,5,5min,1,final,4.349208494439477,3.3479000933758623,77,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-026,12,30,144,6,5,5min,1,final,12.603010446335144,10.131893763175377,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-027,12,30,144,6,5,5min,1,final,6.316401401588551,4.252111581655649,52,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-028,12,30,144,6,5,5min,1,final,6.412081998754328,4.153559689068686,221,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-030,12,30,144,6,5,5min,1,final,9.247895660089537,6.954919501916686,67,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-032,12,30,144,6,5,5min,1,final,12.425555542056083,7.053223463205191,208,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-033,12,30,144,6,5,5min,1,final,12.33468207913191,8.344298936834383,201,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-035,12,30,144,6,5,5min,1,final,6.856016677428838,4.206607259114583,150,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-036,12,30,144,6,5,5min,1,final,13.124634916560245,9.543601595122238,58,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-037,12,30,144,6,5,5min,1,final,11.441868575316002,8.792159317804614,213,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-039,12,30,144,6,5,5min,1,final,16.048137227160105,13.139228163094357,58,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-040,12,30,144,6,5,5min,1,final,9.359034304180408,6.860666036605835,128,10,16,240,,,1e-05,0.01,full,all
1_Hall2018,test,few-shot,Salesforce/moirai-2.0-R-small,2133-041,12,30,144,6,5,5min,1,final,23.165536397363393,17.88475160474901,77,10,16,240,,,1e-05,0.01,full,all
